@relation Pac-Man-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
3,1,True,False,True,False,True,8,5,10,5,11,5,17,7,3,2,West
3,2,True,True,False,False,True,8,5,10,5,11,5,17,7,3,3,North
3,3,True,True,True,False,True,8,5,10,5,11,5,17,7,3,4,North
3,4,True,True,False,False,True,8,5,10,5,11,5,17,7,3,5,North
3,5,False,True,True,True,True,8,5,10,5,11,5,17,7,2,5,North
2,5,False,False,True,True,True,8,5,10,5,11,5,17,7,1,5,West
1,5,True,True,True,False,True,8,5,10,5,11,5,17,7,1,4,West
1,4,True,True,False,False,True,8,5,10,5,11,5,17,7,1,3,South
1,3,True,True,False,False,True,8,5,10,5,11,5,17,7,1,2,South
1,2,True,True,False,False,True,8,5,10,5,11,5,17,7,1,6,South
1,3,True,True,False,False,True,8,5,10,5,11,5,17,7,1,6,North
1,4,True,True,False,False,True,8,5,10,5,11,5,17,7,1,6,North
1,5,True,True,True,False,True,8,5,10,5,11,5,17,7,1,6,North
1,6,True,True,False,False,True,8,5,10,5,11,5,17,7,2,7,North
1,7,False,True,True,False,True,8,5,10,5,11,5,17,7,2,7,North
2,7,False,False,True,True,True,8,5,10,5,11,5,17,7,3,7,East
3,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,7,East
4,7,False,True,False,True,True,8,5,10,5,11,5,17,7,4,6,East
4,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,5,South
4,5,True,False,True,True,True,8,5,10,5,11,5,17,7,5,5,South
5,5,False,False,True,True,True,8,5,10,5,11,5,17,7,6,5,East
6,5,True,True,True,True,True,8,5,10,5,11,5,17,7,6,4,East
6,4,True,True,False,False,True,8,5,10,5,11,5,17,7,6,3,South
6,3,True,True,False,True,True,8,5,10,5,11,5,17,7,5,3,South
5,3,False,False,True,True,True,8,5,10,5,11,5,17,7,4,3,West
4,3,False,False,True,True,True,8,5,10,5,11,5,17,7,6,2,West
5,3,False,False,True,True,True,8,5,10,5,11,5,17,7,6,2,East
6,3,True,True,False,True,True,8,5,10,5,11,5,17,7,6,2,East
6,2,True,True,False,False,True,8,5,10,5,11,5,17,7,6,6,South
6,3,True,True,False,True,True,8,5,10,5,11,5,17,7,6,6,North
6,4,True,True,False,False,True,8,5,10,5,11,5,17,7,6,6,North
6,5,True,True,True,True,True,8,5,10,5,11,5,17,7,6,6,North
6,6,True,True,False,False,True,8,5,10,5,11,5,17,7,6,7,North
6,7,False,True,True,False,True,8,5,10,5,11,5,17,7,7,7,North
7,7,False,False,True,True,True,8,5,10,5,11,5,17,7,8,7,East
8,7,False,False,True,True,True,8,5,10,5,11,5,17,7,9,7,East
9,7,False,True,True,True,True,8,5,10,5,11,5,17,7,9,6,East
9,6,True,True,True,False,True,8,5,10,5,11,5,17,7,10,6,South
10,6,True,True,False,True,True,8,5,10,5,11,5,17,7,10,7,East
10,7,False,True,True,True,True,8,5,10,5,11,5,17,7,11,7,North
11,7,False,False,True,True,True,8,5,10,5,11,5,17,7,12,7,East
12,7,False,False,True,True,True,8,5,10,5,11,5,17,7,13,7,East
13,7,False,True,False,True,True,8,5,10,5,11,5,17,7,13,6,East
13,6,True,True,False,False,True,8,5,10,5,11,5,17,7,13,5,South
13,5,True,True,True,False,True,8,5,10,5,11,5,17,7,13,4,South
13,4,True,True,False,False,True,8,5,10,5,11,5,17,7,13,3,South
13,3,True,True,False,False,True,8,5,10,5,11,5,17,7,13,2,South
13,2,True,True,False,False,True,8,5,10,5,11,5,17,7,13,1,South
13,1,True,False,False,True,True,8,5,10,5,11,5,17,7,12,1,South
12,1,False,False,True,True,True,8,5,10,5,11,5,17,7,11,1,West
11,1,True,False,True,True,True,8,5,10,5,11,5,17,7,10,1,West
10,1,False,False,True,True,True,8,5,10,5,11,5,17,7,15,1,West
11,1,True,False,True,True,True,8,5,10,5,11,5,17,7,15,1,East
12,1,False,False,True,True,True,8,5,10,5,11,5,17,7,15,1,East
13,1,True,False,False,True,True,8,5,10,5,11,5,17,7,15,1,East
13,2,True,True,False,False,True,8,5,10,5,11,5,17,7,15,2,North
13,3,True,True,False,False,True,8,5,10,5,11,5,17,7,15,3,North
13,4,True,True,False,False,True,8,5,10,5,11,5,17,7,14,5,North
13,5,True,True,True,False,True,8,5,10,5,11,5,17,7,14,5,North
14,5,False,False,True,True,True,8,5,10,5,11,5,17,7,15,5,East
15,5,True,False,True,True,True,8,5,10,5,11,5,17,7,15,6,East
15,6,True,True,False,False,True,8,5,10,5,11,5,17,7,15,7,North
15,7,False,True,True,False,True,8,5,10,5,11,5,17,7,16,7,North
16,7,False,False,True,True,True,8,5,10,5,11,5,17,7,16,5,East
15,7,False,True,True,False,True,8,5,10,5,11,5,17,7,16,5,West
15,6,True,True,False,False,True,8,5,10,5,11,5,17,7,16,5,South
15,5,True,False,True,True,True,8,5,10,5,11,5,17,7,16,5,South
16,5,False,True,True,True,True,8,5,10,5,11,5,17,7,16,4,East
16,4,True,True,False,False,True,8,5,10,5,11,5,17,7,16,3,South
16,3,True,False,False,True,True,8,5,10,5,11,5,17,7,15,3,South
15,3,False,True,True,False,True,8,5,10,5,11,5,17,7,15,2,West
15,2,True,True,False,False,True,8,5,10,5,11,5,17,7,15,1,South
15,1,True,False,True,False,True,8,5,10,5,11,5,17,7,16,1,South
16,1,False,False,True,True,True,8,5,10,5,11,5,17,7,17,1,East
17,1,False,False,True,True,True,8,5,10,5,11,5,17,7,18,1,East
18,1,True,False,False,True,True,8,5,10,5,11,5,17,7,18,2,East
18,2,True,True,False,False,True,8,5,10,5,11,5,17,7,18,3,North
18,3,True,True,False,False,True,8,5,10,5,11,5,17,7,18,4,North
18,4,True,True,False,False,True,8,5,10,5,11,5,17,7,18,5,North
18,5,True,True,False,True,True,8,5,10,5,11,5,17,7,17,5,North
17,5,False,False,True,True,True,8,5,10,5,11,5,17,7,18,6,West
18,5,True,True,False,True,True,8,5,10,5,11,5,17,7,18,6,East
18,6,True,True,False,False,True,8,5,10,5,11,5,17,7,9999,9999,North
18,7,False,True,False,True,True,8,5,10,5,11,5,17,7,9999,9999,North
17,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,9999,9999,West
16,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,9999,9999,West
15,7,False,True,True,False,True,8,5,10,5,11,5,9999,9999,9999,9999,West
15,6,True,True,False,False,True,8,5,10,5,11,5,9999,9999,9999,9999,South
15,5,True,False,True,True,True,8,5,10,5,11,5,9999,9999,9999,9999,South
14,5,False,False,True,True,True,8,5,10,5,11,5,9999,9999,9999,9999,West
13,5,True,True,True,False,True,8,5,10,5,11,5,9999,9999,9999,9999,West
13,6,True,True,False,False,True,8,5,10,5,11,5,9999,9999,9999,9999,North
13,7,False,True,False,True,True,8,5,10,5,11,5,9999,9999,9999,9999,North
12,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,9999,9999,West
11,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,9999,9999,West
10,7,False,True,True,True,True,8,5,10,5,11,5,9999,9999,9999,9999,West
10,6,True,True,False,True,True,8,5,10,5,11,5,9999,9999,9999,9999,South
10,5,True,False,True,True,True,8,5,11,5,9999,9999,9999,9999,9999,9999,South
10,5,True,False,True,True,True,8,5,9999,9999,9999,9999,9999,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,9999,9999,West
