@relation Pac-Man-keyboard-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
14,15,True,True,True,True,True,8,6,11,5,18,4,22,15,14,14,South
14,14,True,True,True,True,True,9,6,11,6,17,4,22,16,18,3,South
15,14,True,False,True,True,True,9,7,11,5,18,4,21,16,18,3,East
16,14,True,False,True,True,True,9,6,11,4,17,4,21,15,18,3,East
17,14,True,True,True,True,True,9,7,11,3,18,4,22,15,18,3,East
18,14,False,True,True,True,True,10,7,11,4,18,3,22,16,18,3,East
19,14,False,True,True,True,True,11,7,11,5,18,3,21,16,18,3,East
20,14,True,True,False,True,True,10,7,11,5,17,3,20,16,18,3,East
20,15,True,True,True,False,True,10,7,11,4,16,3,21,16,18,3,North
20,16,True,True,True,False,True,10,8,11,5,17,3,21,16,18,3,North
21,16,True,True,True,True,True,11,8,11,4,18,3,22,16,18,3,East
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,17,True,True,False,False,True,5,9,11,3,17,6,25,13,14,14,South
1,16,True,True,True,False,True,5,9,11,3,17,6,25,13,14,14,South
2,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
3,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
4,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
5,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
6,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
7,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
8,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
9,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
10,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
11,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
12,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
13,16,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
14,16,True,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
14,15,True,True,True,True,True,5,9,11,3,17,6,25,13,14,14,South
14,14,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,South
14,13,True,True,False,False,True,5,9,11,3,17,6,25,13,18,3,South
14,12,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,South
14,11,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,South
14,10,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,South
14,9,True,True,False,True,True,5,9,11,3,17,6,25,13,18,3,South
14,10,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,North
14,11,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,North
14,12,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,North
15,12,False,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
16,12,False,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
17,12,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
18,12,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
19,12,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
19,13,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,North
19,14,False,True,True,True,True,5,9,11,3,17,6,25,13,18,3,North
19,14,False,True,True,True,True,5,9,11,3,17,6,25,13,18,3,North
20,14,True,True,False,True,True,5,9,11,3,17,6,25,13,18,3,East
20,15,True,True,True,False,True,5,9,11,3,17,6,25,13,18,3,North
21,15,True,False,True,True,True,5,9,11,3,17,6,25,13,18,3,East
22,15,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
23,15,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
24,15,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
25,15,True,True,False,True,True,5,9,11,3,17,6,25,13,18,3,East
25,14,True,True,False,True,True,5,9,11,3,17,6,25,13,18,3,South
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
1,18,False,True,True,False,True,5,9,11,3,17,6,25,13,14,14,Stop
2,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
3,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
4,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
5,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
6,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
7,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
8,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
9,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
10,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
11,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
12,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
13,18,False,False,True,True,True,5,9,11,3,17,6,25,13,14,14,East
14,18,False,True,True,True,True,5,9,11,3,17,6,25,13,14,14,East
14,17,True,True,True,False,True,5,9,11,3,17,6,25,13,14,14,South
14,16,True,True,True,True,True,5,9,11,3,17,6,25,13,14,14,South
14,15,True,True,True,True,True,5,9,11,3,17,6,25,13,14,14,South
14,14,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,South
15,14,True,False,True,True,True,5,9,11,3,17,6,25,13,18,3,East
16,14,True,False,True,True,True,5,9,11,3,17,6,25,13,18,3,East
17,14,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
18,14,False,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
19,14,False,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
20,14,True,True,False,True,True,5,9,11,3,17,6,25,13,18,3,East
20,15,True,True,True,False,True,5,9,11,3,17,6,25,13,18,3,North
21,15,True,False,True,True,True,5,9,11,3,17,6,25,13,18,3,East
22,15,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
23,15,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
24,15,True,True,True,True,True,5,9,11,3,17,6,25,13,18,3,East
25,15,True,True,False,True,True,5,9,11,3,17,6,25,13,18,3,East
25,14,True,True,False,True,True,5,9,11,3,17,6,25,13,18,3,South
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,12,6,13,12,18,9,Stop
12,10,True,True,True,True,True,4,6,6,12,12,5,13,11,18,9,Stop
12,10,True,True,True,True,True,4,7,5,12,12,6,13,12,18,9,Stop
12,10,True,True,True,True,True,4,7,4,12,12,6,13,13,18,9,Stop
12,10,True,True,True,True,True,4,7,4,13,13,6,13,13,18,9,Stop
13,10,True,True,True,True,True,3,7,4,13,12,6,13,13,18,9,East
14,10,True,True,True,True,True,3,6,3,13,12,5,14,13,18,9,East
15,10,True,True,True,True,True,4,6,3,13,13,5,15,13,18,9,East
16,10,True,True,True,True,True,4,6,3,12,13,6,15,14,18,9,East
17,10,True,True,True,True,True,4,7,3,13,12,6,14,14,18,9,East
18,10,True,True,False,True,True,4,7,4,13,11,6,14,13,18,9,East
18,9,True,True,False,True,True,4,6,5,13,11,7,14,14,9999,9999,South
18,8,True,True,False,True,True,4,6,6,13,12,7,13,14,9999,9999,South
18,7,True,True,False,True,True,4,5,7,13,12,8,13,14,9999,9999,South
17,7,True,True,True,True,True,3,5,7,14,12,8,13,14,9999,9999,West
16,7,True,True,True,True,True,3,4,6,14,13,8,13,13,9999,9999,West
15,7,True,True,True,True,True,3,4,6,14,13,9,13,12,9999,9999,West
14,7,True,True,True,True,True,3,4,7,14,13,8,13,11,9999,9999,West
13,7,True,True,True,True,True,2,4,7,14,12,8,13,12,9999,9999,West
13,8,True,True,True,True,True,2,3,8,14,12,9,13,12,9999,9999,North
13,9,True,True,True,True,True,1,3,8,13,12,9,12,12,9999,9999,North
13,10,True,True,True,True,True,1,4,8,14,12,8,12,11,9999,9999,North
13,11,True,True,True,True,True,1,4,7,14,11,8,12,11,9999,9999,North
12,11,True,True,True,True,True,1,5,6,14,10,8,11,11,9999,9999,West
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
13,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,East
14,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,East
13,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,West
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,West
12,11,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,North
12,12,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,North
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
12,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,Stop
13,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,East
14,10,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,East
14,11,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,North
14,12,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,North
14,13,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,North
13,13,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,West
12,13,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,West
12,12,True,True,True,True,True,5,6,5,12,13,6,13,12,18,9,South
