@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R17-20-weka.filters.unsupervised.attribute.Remove-R10,12'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
13,3,True,True,False,True,True,9,4,5,9999,9999,9999,North
12,3,False,False,True,True,True,10,4,3,9999,9999,9999,West
11,3,False,False,True,True,True,9,4,3,9999,9999,9999,West
10,3,True,False,True,True,True,9,5,3,9999,9999,9999,West
10,4,True,True,False,True,True,9,4,1,9999,9999,9999,North
10,4,True,True,False,True,True,9,4,1,9999,9999,9999,North
9,1,False,False,True,True,True,8,5,11,1,8,1,Stop
8,1,False,False,True,True,True,8,5,10,1,7,1,West
7,1,False,False,True,True,True,8,5,9,1,6,1,West
6,1,True,False,True,True,True,8,5,8,1,5,1,West
5,1,False,False,True,True,True,1,5,8,1,4,1,West
4,1,True,False,True,True,True,1,5,7,1,3,1,West
3,1,False,False,True,True,True,1,5,6,1,2,1,West
2,1,False,False,True,True,True,1,5,5,1,1,1,West
1,1,True,False,True,False,True,1,5,4,1,1,2,West
1,2,True,True,False,False,True,1,5,3,1,1,3,North
1,3,True,True,False,False,True,1,5,2,1,1,4,North
1,4,True,True,False,False,True,1,5,1,2,2,5,North
1,5,False,True,True,False,True,1,1,0,1,2,5,North
2,5,False,False,True,True,True,1,1,0,1,3,5,East
3,5,False,False,True,True,True,1,1,0,1,4,5,East
4,5,False,True,True,True,True,1,1,0,1,4,4,East
4,4,True,True,True,False,True,1,1,0,1,4,3,South
4,3,True,True,False,True,True,1,1,0,1,4,2,South
4,2,True,True,False,False,True,1,1,0,3,5,4,South
4,3,True,True,False,True,True,1,1,0,2,5,4,North
4,4,True,True,True,False,True,1,1,0,1,5,4,North
5,4,True,False,True,True,True,1,1,0,1,5,5,East
5,5,False,True,True,True,True,1,1,0,1,6,5,North
6,5,False,True,False,True,True,8,5,0,1,6,4,East
6,4,True,True,False,True,True,8,5,0,1,6,3,South
6,3,True,True,True,False,True,8,5,0,1,6,2,South
6,2,True,True,False,False,True,1,1,0,2,7,3,South
6,3,True,True,True,False,True,8,5,0,1,7,3,North
7,3,False,False,True,True,True,8,5,0,1,8,3,East
8,3,False,False,True,True,True,8,5,0,1,9,3,East
9,3,True,False,True,True,True,8,5,0,1,10,3,East
10,3,True,False,True,True,True,11,5,0,1,11,3,East
11,3,False,False,True,True,True,11,5,0,1,12,3,East
12,3,False,False,True,True,True,11,5,0,1,13,3,East
13,3,True,True,False,True,True,11,5,0,1,13,2,East
13,2,True,True,False,False,True,11,5,0,1,13,1,South
13,1,True,False,True,True,True,11,5,0,1,12,1,South
12,1,False,False,True,True,True,11,5,0,1,11,1,West
11,1,False,False,True,True,True,1,1,0,1,10,1,West
10,1,False,False,True,True,True,1,1,0,4,14,1,West
11,1,False,False,True,True,True,1,1,0,3,14,1,East
12,1,False,False,True,True,True,11,5,0,2,14,1,East
13,1,True,False,True,True,True,11,5,0,1,14,1,East
14,1,False,False,True,True,True,18,5,0,1,15,1,East
15,1,True,False,True,True,True,18,5,0,1,15,2,East
15,2,True,True,False,False,True,18,5,0,1,15,3,North
15,3,True,True,True,False,True,18,5,0,1,15,4,North
15,4,True,True,False,True,True,18,5,0,1,14,4,North
14,4,True,False,True,True,True,18,5,0,1,13,4,West
13,4,True,True,True,False,True,18,5,0,1,13,5,West
13,5,False,True,True,False,True,18,5,0,1,14,5,North
14,5,False,True,True,True,True,18,5,0,1,15,5,East
15,5,False,True,True,True,True,18,5,0,1,16,5,East
16,5,False,False,True,True,True,18,5,0,1,17,5,East
17,5,False,False,True,True,True,18,5,0,2,18,4,East
18,5,False,True,False,True,True,11,5,0,1,18,4,East
18,4,True,True,False,False,True,11,5,0,1,18,3,South
18,3,True,True,False,False,True,7,1,0,1,18,2,South
18,2,True,True,False,False,True,7,1,0,1,18,1,South
18,1,True,False,False,True,True,7,1,0,1,17,1,South
17,1,False,False,True,True,True,7,1,0,1,16,1,West
16,1,False,False,True,True,True,11,5,11,9999,9999,9999,West
15,1,True,False,True,True,True,11,5,10,9999,9999,9999,West
14,1,False,False,True,True,True,11,5,9,9999,9999,9999,West
13,1,True,False,True,True,True,11,5,8,9999,9999,9999,West
13,2,True,True,False,False,True,11,5,7,9999,9999,9999,North
13,3,True,True,False,True,True,11,5,6,9999,9999,9999,North
12,3,False,False,True,True,True,11,5,5,9999,9999,9999,West
11,3,False,False,True,True,True,11,5,4,9999,9999,9999,West
10,3,True,False,True,True,True,11,5,3,9999,9999,9999,West
10,4,True,True,False,True,True,11,5,2,9999,9999,9999,North
10,5,False,True,True,True,True,11,5,1,9999,9999,9999,North
11,5,False,False,False,True,True,8,5,0,9999,9999,9999,East
10,5,False,True,True,True,True,8,5,2,9999,9999,9999,West
9,5,False,True,True,True,True,8,5,1,9999,9999,9999,West
9,5,False,True,True,True,True,8,5,1,9999,9999,9999,West
9,1,False,False,True,True,True,8,5,11,1,8,1,Stop
8,1,False,False,True,True,True,8,5,10,1,7,1,West
7,1,False,False,True,True,True,8,5,9,1,6,1,West
6,1,True,False,True,True,True,8,5,8,1,5,1,West
5,1,False,False,True,True,True,1,5,8,1,4,1,West
4,1,True,False,True,True,True,1,5,7,1,3,1,West
3,1,False,False,True,True,True,1,5,6,1,2,1,West
2,1,False,False,True,True,True,1,5,5,1,1,1,West
1,1,True,False,True,False,True,1,5,4,1,1,2,West
1,2,True,True,False,False,True,1,5,3,1,1,3,North
1,3,True,True,False,False,True,1,5,2,1,1,4,North
1,4,True,True,False,False,True,1,5,1,2,2,5,North
1,5,False,True,True,False,True,1,1,0,1,2,5,North
2,5,False,False,True,True,True,1,1,0,1,3,5,East
3,5,False,False,True,True,True,1,1,0,1,4,5,East
4,5,False,True,True,True,True,1,1,0,1,4,4,East
4,4,True,True,True,False,True,1,1,0,1,4,3,South
4,3,True,True,False,True,True,1,1,0,1,4,2,South
4,2,True,True,False,False,True,1,1,0,3,5,4,South
4,3,True,True,False,True,True,1,1,0,2,5,4,North
4,4,True,True,True,False,True,1,1,0,1,5,4,North
5,4,True,False,True,True,True,1,1,0,1,5,5,East
5,5,False,True,True,True,True,1,1,0,1,6,5,North
6,5,False,True,False,True,True,8,5,0,1,6,4,East
6,4,True,True,False,True,True,8,5,0,1,6,3,South
6,3,True,True,True,False,True,8,5,0,1,6,2,South
6,2,True,True,False,False,True,1,1,0,2,7,3,South
6,3,True,True,True,False,True,8,5,0,1,7,3,North
7,3,False,False,True,True,True,8,5,0,1,8,3,East
8,3,False,False,True,True,True,8,5,0,1,9,3,East
9,3,True,False,True,True,True,8,5,0,1,10,3,East
10,3,True,False,True,True,True,11,5,0,1,11,3,East
11,3,False,False,True,True,True,11,5,0,1,12,3,East
12,3,False,False,True,True,True,11,5,0,1,13,3,East
13,3,True,True,False,True,True,11,5,0,1,13,2,East
13,2,True,True,False,False,True,11,5,0,1,13,1,South
13,1,True,False,True,True,True,11,5,0,1,12,1,South
12,1,False,False,True,True,True,11,5,0,1,11,1,West
11,1,False,False,True,True,True,1,1,0,1,10,1,West
10,1,False,False,True,True,True,1,1,0,4,14,1,West
11,1,False,False,True,True,True,1,1,0,3,14,1,East
12,1,False,False,True,True,True,11,5,0,2,14,1,East
13,1,True,False,True,True,True,11,5,0,1,14,1,East
14,1,False,False,True,True,True,18,5,0,1,15,1,East
15,1,True,False,True,True,True,18,5,0,1,15,2,East
15,2,True,True,False,False,True,18,5,0,1,15,3,North
15,3,True,True,True,False,True,18,5,0,1,15,4,North
15,4,True,True,False,True,True,18,5,0,1,14,4,North
14,4,True,False,True,True,True,18,5,0,1,13,4,West
13,4,True,True,True,False,True,18,5,0,1,13,5,West
13,5,False,True,True,False,True,18,5,0,1,14,5,North
14,5,False,True,True,True,True,18,5,0,1,15,5,East
15,5,False,True,True,True,True,18,5,0,1,16,5,East
16,5,False,False,True,True,True,18,5,0,1,17,5,East
17,5,False,False,True,True,True,18,5,0,2,18,4,East
18,5,False,True,False,True,True,11,5,0,1,18,4,East
18,4,True,True,False,False,True,11,5,0,1,18,3,South
18,3,True,True,False,False,True,7,1,0,1,18,2,South
18,2,True,True,False,False,True,7,1,0,1,18,1,South
18,1,True,False,False,True,True,7,1,0,1,17,1,South
17,1,False,False,True,True,True,7,1,0,1,16,1,West
16,1,False,False,True,True,True,11,5,11,9999,9999,9999,West
15,1,True,False,True,True,True,11,5,10,9999,9999,9999,West
14,1,False,False,True,True,True,11,5,9,9999,9999,9999,West
13,1,True,False,True,True,True,11,5,8,9999,9999,9999,West
13,2,True,True,False,False,True,11,5,7,9999,9999,9999,North
13,3,True,True,False,True,True,11,5,6,9999,9999,9999,North
12,3,False,False,True,True,True,11,5,5,9999,9999,9999,West
11,3,False,False,True,True,True,11,5,4,9999,9999,9999,West
10,3,True,False,True,True,True,11,5,3,9999,9999,9999,West
10,4,True,True,False,True,True,11,5,2,9999,9999,9999,North
10,5,False,True,True,True,True,11,5,1,9999,9999,9999,North
11,5,False,False,False,True,True,8,5,0,9999,9999,9999,East
10,5,False,True,True,True,True,8,5,2,9999,9999,9999,West
9,5,False,True,True,True,True,8,5,1,9999,9999,9999,West
9,5,False,True,True,True,True,8,5,1,9999,9999,9999,West
9,1,False,False,True,True,True,8,5,11,1,8,1,Stop
8,1,False,False,True,True,True,8,5,10,1,7,1,West
7,1,False,False,True,True,True,8,5,9,1,6,1,West
6,1,True,False,True,True,True,8,5,8,1,5,1,West
5,1,False,False,True,True,True,1,5,8,1,4,1,West
4,1,True,False,True,True,True,1,5,7,1,3,1,West
3,1,False,False,True,True,True,1,5,6,1,2,1,West
2,1,False,False,True,True,True,1,5,5,1,1,1,West
1,1,True,False,True,False,True,1,5,4,1,1,2,West
1,2,True,True,False,False,True,1,5,3,1,1,3,North
1,3,True,True,False,False,True,1,5,2,1,1,4,North
1,4,True,True,False,False,True,1,5,1,2,2,5,North
1,5,False,True,True,False,True,1,1,0,1,2,5,North
2,5,False,False,True,True,True,1,1,0,1,3,5,East
3,5,False,False,True,True,True,1,1,0,1,4,5,East
4,5,False,True,True,True,True,1,1,0,1,4,4,East
4,4,True,True,True,False,True,1,1,0,1,4,3,South
4,3,True,True,False,True,True,1,1,0,1,4,2,South
4,2,True,True,False,False,True,1,1,0,3,5,4,South
4,3,True,True,False,True,True,1,1,0,2,5,4,North
4,4,True,True,True,False,True,1,1,0,1,5,4,North
5,4,True,False,True,True,True,1,1,0,1,5,5,East
5,5,False,True,True,True,True,1,1,0,1,6,5,North
6,5,False,True,False,True,True,8,5,0,1,6,4,East
6,4,True,True,False,True,True,8,5,0,1,6,3,South
6,3,True,True,True,False,True,8,5,0,1,6,2,South
6,2,True,True,False,False,True,1,1,0,2,7,3,South
6,3,True,True,True,False,True,8,5,0,1,7,3,North
7,3,False,False,True,True,True,8,5,0,1,8,3,East
8,3,False,False,True,True,True,8,5,0,1,9,3,East
9,3,True,False,True,True,True,8,5,0,1,10,3,East
10,3,True,False,True,True,True,11,5,0,1,11,3,East
11,3,False,False,True,True,True,11,5,0,1,12,3,East
12,3,False,False,True,True,True,11,5,0,1,13,3,East
13,3,True,True,False,True,True,11,5,0,1,13,2,East
13,2,True,True,False,False,True,11,5,0,1,13,1,South
13,1,True,False,True,True,True,11,5,0,1,12,1,South
12,1,False,False,True,True,True,11,5,0,1,11,1,West
11,1,False,False,True,True,True,1,1,0,1,10,1,West
10,1,False,False,True,True,True,1,1,0,4,14,1,West
11,1,False,False,True,True,True,1,1,0,3,14,1,East
12,1,False,False,True,True,True,11,5,0,2,14,1,East
13,1,True,False,True,True,True,11,5,0,1,14,1,East
14,1,False,False,True,True,True,18,5,0,1,15,1,East
15,1,True,False,True,True,True,18,5,0,1,15,2,East
15,2,True,True,False,False,True,18,5,0,1,15,3,North
15,3,True,True,True,False,True,18,5,0,1,15,4,North
15,4,True,True,False,True,True,18,5,0,1,14,4,North
14,4,True,False,True,True,True,18,5,0,1,13,4,West
13,4,True,True,True,False,True,18,5,0,1,13,5,West
13,5,False,True,True,False,True,18,5,0,1,14,5,North
14,5,False,True,True,True,True,18,5,0,1,15,5,East
15,5,False,True,True,True,True,18,5,0,1,16,5,East
16,5,False,False,True,True,True,18,5,0,1,17,5,East
17,5,False,False,True,True,True,18,5,0,2,18,4,East
18,5,False,True,False,True,True,11,5,0,1,18,4,East
18,4,True,True,False,False,True,11,5,0,1,18,3,South
18,3,True,True,False,False,True,7,1,0,1,18,2,South
18,2,True,True,False,False,True,7,1,0,1,18,1,South
18,1,True,False,False,True,True,7,1,0,1,17,1,South
17,1,False,False,True,True,True,7,1,0,1,16,1,West
16,1,False,False,True,True,True,11,5,11,9999,9999,9999,West
15,1,True,False,True,True,True,11,5,10,9999,9999,9999,West
14,1,False,False,True,True,True,11,5,9,9999,9999,9999,West
13,1,True,False,True,True,True,11,5,8,9999,9999,9999,West
13,2,True,True,False,False,True,11,5,7,9999,9999,9999,North
13,3,True,True,False,True,True,11,5,6,9999,9999,9999,North
12,3,False,False,True,True,True,11,5,5,9999,9999,9999,West
11,3,False,False,True,True,True,11,5,4,9999,9999,9999,West
10,3,True,False,True,True,True,11,5,3,9999,9999,9999,West
10,4,True,True,False,True,True,11,5,2,9999,9999,9999,North
10,5,False,True,True,True,True,11,5,1,9999,9999,9999,North
11,5,False,False,False,True,True,8,5,0,9999,9999,9999,East
10,5,False,True,True,True,True,8,5,2,9999,9999,9999,West
9,5,False,True,True,True,True,8,5,1,9999,9999,9999,West
9,5,False,True,True,True,True,8,5,1,9999,9999,9999,West
9,1,False,False,True,True,True,8,5,11,1,8,1,Stop
8,1,False,False,True,True,True,8,5,10,1,7,1,West
7,1,False,False,True,True,True,8,5,9,1,6,1,West
6,1,True,False,True,True,True,8,5,8,1,5,1,West
5,1,False,False,True,True,True,1,5,8,1,4,1,West
4,1,True,False,True,True,True,1,5,7,1,3,1,West
3,1,False,False,True,True,True,1,5,6,1,2,1,West
2,1,False,False,True,True,True,1,5,5,1,1,1,West
1,1,True,False,True,False,True,1,5,4,1,1,2,West
1,2,True,True,False,False,True,1,5,3,1,1,3,North
1,3,True,True,False,False,True,1,5,2,1,1,4,North
1,4,True,True,False,False,True,1,5,1,2,2,5,North
1,5,False,True,True,False,True,1,1,0,1,2,5,North
2,5,False,False,True,True,True,1,1,0,1,3,5,East
3,5,False,False,True,True,True,1,1,0,1,4,5,East
4,5,False,True,True,True,True,1,1,0,1,4,4,East
4,4,True,True,True,False,True,1,1,0,1,4,3,South
4,3,True,True,False,True,True,1,1,0,1,4,2,South
4,2,True,True,False,False,True,1,1,0,3,5,4,South
4,3,True,True,False,True,True,1,1,0,2,5,4,North
4,4,True,True,True,False,True,1,1,0,1,5,4,North
5,4,True,False,True,True,True,1,1,0,1,5,5,East
5,5,False,True,True,True,True,1,1,0,1,6,5,North
6,5,False,True,False,True,True,8,5,0,1,6,4,East
6,4,True,True,False,True,True,8,5,0,1,6,3,South
6,3,True,True,True,False,True,8,5,0,1,6,2,South
6,2,True,True,False,False,True,1,1,0,2,7,3,South
6,3,True,True,True,False,True,8,5,0,1,7,3,North
7,3,False,False,True,True,True,8,5,0,1,8,3,East
8,3,False,False,True,True,True,8,5,0,1,9,3,East
9,3,True,False,True,True,True,8,5,0,1,10,3,East
10,3,True,False,True,True,True,11,5,0,1,11,3,East
11,3,False,False,True,True,True,11,5,0,1,12,3,East
12,3,False,False,True,True,True,11,5,0,1,13,3,East
13,3,True,True,False,True,True,11,5,0,1,13,2,East
13,2,True,True,False,False,True,11,5,0,1,13,1,South
13,1,True,False,True,True,True,11,5,0,1,12,1,South
12,1,False,False,True,True,True,11,5,0,1,11,1,West
11,1,False,False,True,True,True,1,1,0,1,10,1,West
10,1,False,False,True,True,True,1,1,0,4,14,1,West
11,1,False,False,True,True,True,1,1,0,3,14,1,East
12,1,False,False,True,True,True,11,5,0,2,14,1,East
13,1,True,False,True,True,True,11,5,0,1,14,1,East
14,1,False,False,True,True,True,18,5,0,1,15,1,East
15,1,True,False,True,True,True,18,5,0,1,15,2,East
15,2,True,True,False,False,True,18,5,0,1,15,3,North
15,3,True,True,True,False,True,18,5,0,1,15,4,North
15,4,True,True,False,True,True,18,5,0,1,14,4,North
14,4,True,False,True,True,True,18,5,0,1,13,4,West
13,4,True,True,True,False,True,18,5,0,1,13,5,West
13,5,False,True,True,False,True,18,5,0,1,14,5,North
14,5,False,True,True,True,True,18,5,0,1,15,5,East
15,5,False,True,True,True,True,18,5,0,1,16,5,East
16,5,False,False,True,True,True,18,5,0,1,17,5,East
17,5,False,False,True,True,True,18,5,0,2,18,4,East
18,5,False,True,False,True,True,11,5,0,1,18,4,East
18,4,True,True,False,False,True,11,5,0,1,18,3,South
18,3,True,True,False,False,True,7,1,0,1,18,2,South
18,2,True,True,False,False,True,7,1,0,1,18,1,South
18,1,True,False,False,True,True,7,1,0,1,17,1,South
17,1,False,False,True,True,True,7,1,0,1,16,1,West
16,1,False,False,True,True,True,11,5,11,9999,9999,9999,West
15,1,True,False,True,True,True,11,5,10,9999,9999,9999,West
14,1,False,False,True,True,True,11,5,9,9999,9999,9999,West
13,1,True,False,True,True,True,11,5,8,9999,9999,9999,West
13,2,True,True,False,False,True,11,5,7,9999,9999,9999,North
13,3,True,True,False,True,True,11,5,6,9999,9999,9999,North
12,3,False,False,True,True,True,11,5,5,9999,9999,9999,West
11,3,False,False,True,True,True,11,5,4,9999,9999,9999,West
10,3,True,False,True,True,True,11,5,3,9999,9999,9999,West
10,4,True,True,False,True,True,11,5,2,9999,9999,9999,North
10,5,False,True,True,True,True,11,5,1,9999,9999,9999,North
11,5,False,False,False,True,True,8,5,0,9999,9999,9999,East
10,5,False,True,True,True,True,8,5,2,9999,9999,9999,West
9,5,False,True,True,True,True,8,5,1,9999,9999,9999,West
9,5,False,True,True,True,True,8,5,1,9999,9999,9999,West
9,1,False,False,True,True,True,8,5,7,1,8,1,Stop
8,1,True,False,True,True,True,8,5,6,1,7,1,West
7,1,False,False,True,True,True,8,5,7,1,6,1,West
6,1,True,False,True,True,True,8,5,6,1,5,1,West
5,1,False,False,True,True,True,8,5,7,1,4,1,West
4,1,False,False,True,True,True,8,5,8,1,3,1,West
3,1,True,False,True,False,True,8,5,9,1,3,2,West
3,2,True,True,False,False,True,8,5,8,1,3,3,North
3,3,True,True,True,False,True,8,5,7,1,3,4,North
3,4,True,True,False,False,True,8,5,6,1,3,5,North
3,5,False,True,True,True,True,8,5,5,1,2,5,North
2,5,False,False,True,True,True,8,5,6,1,1,5,West
1,5,True,True,True,False,True,8,5,7,1,1,4,West
1,4,True,True,False,False,True,8,5,8,1,1,3,South
1,3,True,True,False,False,True,8,5,9,1,1,2,South
1,2,True,True,False,False,True,8,5,10,4,1,6,South
1,3,True,True,False,False,True,8,5,9,3,1,6,North
1,4,True,True,False,False,True,8,5,8,2,1,6,North
1,5,True,True,True,False,True,8,5,7,1,1,6,North
1,6,True,True,False,False,True,8,5,8,2,2,7,North
1,7,False,True,True,False,True,8,5,9,1,2,7,North
2,7,False,False,True,True,True,8,5,8,1,3,7,East
3,7,False,False,True,True,True,8,5,7,1,4,7,East
4,7,False,True,False,True,True,8,5,6,1,4,6,East
4,6,True,True,False,False,True,8,5,5,1,4,5,South
4,5,True,False,True,True,True,8,5,4,1,5,5,South
5,5,False,False,True,True,True,8,5,3,1,6,5,East
6,5,True,True,True,True,True,8,5,2,1,6,4,East
6,4,True,True,False,False,True,8,5,3,1,6,3,South
6,3,True,True,False,True,True,8,5,4,1,5,3,South
5,3,False,False,True,True,True,8,5,5,1,4,3,West
4,3,False,False,True,True,True,8,5,6,3,6,2,West
5,3,False,False,True,True,True,8,5,5,2,6,2,East
6,3,True,True,False,True,True,8,5,4,1,6,2,East
6,2,True,True,False,False,True,8,5,5,4,6,6,South
6,3,True,True,False,True,True,8,5,4,3,6,6,North
6,4,True,True,False,False,True,8,5,3,2,6,6,North
6,5,True,True,True,True,True,8,5,2,1,6,6,North
6,6,True,True,False,False,True,8,5,3,1,6,7,North
6,7,False,True,True,False,True,8,5,4,1,7,7,North
7,7,False,False,True,True,True,8,5,5,1,8,7,East
8,7,False,False,True,True,True,8,5,4,1,9,7,East
9,7,False,True,True,True,True,8,5,3,1,9,6,East
9,6,True,True,True,False,True,8,5,2,1,10,6,South
10,6,True,True,False,True,True,10,5,1,1,10,7,East
10,7,False,True,True,True,True,10,5,2,1,11,7,North
11,7,False,False,True,True,True,10,5,3,1,12,7,East
12,7,False,False,True,True,True,10,5,4,1,13,7,East
13,7,False,True,False,True,True,10,5,5,1,13,6,East
13,6,True,True,False,False,True,10,5,6,1,13,5,South
13,5,True,True,True,False,True,17,7,6,1,13,4,South
13,4,True,True,False,False,True,17,7,7,1,13,3,South
13,3,True,True,False,False,True,17,7,8,1,13,2,South
13,2,True,True,False,False,True,17,7,9,1,13,1,South
13,1,True,False,False,True,True,8,5,9,1,12,1,South
12,1,False,False,True,True,True,8,5,8,1,11,1,West
11,1,True,False,True,True,True,8,5,7,1,10,1,West
10,1,False,False,True,True,True,8,5,8,8,14,5,West
11,1,True,False,True,True,True,8,5,7,7,14,5,East
12,1,False,False,True,True,True,8,5,8,6,14,5,East
13,1,True,False,False,True,True,8,5,9,5,14,5,East
13,2,True,True,False,False,True,17,7,9,4,14,5,North
13,3,True,True,False,False,True,17,7,8,3,14,5,North
13,4,True,True,False,False,True,17,7,7,2,14,5,North
13,5,True,True,True,False,True,17,7,6,1,14,5,North
14,5,False,False,True,True,True,17,7,5,1,15,5,East
15,5,True,False,True,True,True,17,7,4,1,15,6,East
15,6,True,True,False,False,True,17,7,3,1,15,7,North
15,7,False,True,True,False,True,17,7,2,1,16,7,North
16,7,False,False,True,True,True,17,7,1,3,18,6,East
17,7,False,False,True,True,True,10,5,0,2,18,6,East
18,7,False,True,False,True,True,10,5,0,1,18,6,East
18,6,True,True,False,False,True,10,5,0,1,18,5,South
18,5,True,True,False,True,True,10,5,0,1,17,5,South
17,5,False,False,True,True,True,10,5,0,1,16,5,West
16,5,False,True,True,True,True,10,5,0,1,16,4,West
16,4,True,True,False,False,True,10,5,0,1,16,3,South
16,3,True,False,False,True,True,10,5,0,1,15,3,South
15,3,False,True,True,False,True,10,5,0,1,15,2,West
15,2,True,True,False,False,True,10,5,0,1,15,1,South
15,1,True,False,True,False,True,10,5,0,1,16,1,South
16,1,False,False,True,True,True,10,5,0,1,17,1,East
17,1,False,False,True,True,True,10,5,0,1,18,1,East
18,1,True,False,False,True,True,10,5,0,1,18,2,East
18,2,True,True,False,False,True,10,5,0,1,18,3,North
18,3,True,True,False,False,True,10,5,0,1,18,4,North
18,4,True,True,False,False,True,10,5,13,9999,9999,9999,North
18,5,True,True,False,True,True,10,5,12,9999,9999,9999,North
17,5,False,False,True,True,True,10,5,11,9999,9999,9999,West
16,5,False,True,True,True,True,10,5,10,9999,9999,9999,West
15,5,True,False,True,True,True,10,5,9,9999,9999,9999,West
14,5,False,False,True,True,True,10,5,8,9999,9999,9999,West
13,5,True,True,True,False,True,10,5,7,9999,9999,9999,West
13,6,True,True,False,False,True,10,5,6,9999,9999,9999,North
13,7,False,True,False,True,True,10,5,5,9999,9999,9999,North
12,7,False,False,True,True,True,10,5,4,9999,9999,9999,West
11,7,False,False,True,True,True,10,5,3,9999,9999,9999,West
10,7,False,True,True,True,True,10,5,2,9999,9999,9999,West
10,6,True,True,False,True,True,10,5,1,9999,9999,9999,South
10,5,True,False,True,True,True,11,5,1,9999,9999,9999,South
11,5,False,False,False,True,True,8,5,0,9999,9999,9999,East
10,5,True,False,True,True,True,8,5,2,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
9,5,True,True,True,True,True,8,5,1,9999,9999,9999,West
9,1,False,False,True,True,True,8,5,7,1,8,1,Stop
8,1,True,False,True,True,True,8,5,6,1,7,1,West
7,1,False,False,True,True,True,8,5,7,1,6,1,West
6,1,True,False,True,True,True,8,5,6,1,5,1,West
5,1,False,False,True,True,True,8,5,7,1,4,1,West
4,1,False,False,True,True,True,8,5,8,1,3,1,West
3,1,True,False,True,False,True,8,5,9,1,3,2,West
3,2,True,True,False,False,True,8,5,8,1,3,3,North
3,3,True,True,True,False,True,8,5,7,1,3,4,North
3,4,True,True,False,False,True,8,5,6,1,3,5,North
3,5,False,True,True,True,True,8,5,5,1,2,5,North
2,5,False,False,True,True,True,8,5,6,1,1,5,West
1,5,True,True,True,False,True,8,5,7,1,1,4,West
1,4,True,True,False,False,True,8,5,8,1,1,3,South
1,3,True,True,False,False,True,8,5,9,1,1,2,South
1,2,True,True,False,False,True,8,5,10,4,1,6,South
1,3,True,True,False,False,True,8,5,9,3,1,6,North
1,4,True,True,False,False,True,8,5,8,2,1,6,North
1,5,True,True,True,False,True,8,5,7,1,1,6,North
1,6,True,True,False,False,True,8,5,8,2,2,7,North
1,7,False,True,True,False,True,8,5,9,1,2,7,North
2,7,False,False,True,True,True,8,5,8,1,3,7,East
3,7,False,False,True,True,True,8,5,7,1,4,7,East
4,7,False,True,False,True,True,8,5,6,1,4,6,East
4,6,True,True,False,False,True,8,5,5,1,4,5,South
4,5,True,False,True,True,True,8,5,4,1,5,5,South
5,5,False,False,True,True,True,8,5,3,1,6,5,East
6,5,True,True,True,True,True,8,5,2,1,6,4,East
6,4,True,True,False,False,True,8,5,3,1,6,3,South
6,3,True,True,False,True,True,8,5,4,1,5,3,South
5,3,False,False,True,True,True,8,5,5,1,4,3,West
4,3,False,False,True,True,True,8,5,6,3,6,2,West
5,3,False,False,True,True,True,8,5,5,2,6,2,East
6,3,True,True,False,True,True,8,5,4,1,6,2,East
6,2,True,True,False,False,True,8,5,5,4,6,6,South
6,3,True,True,False,True,True,8,5,4,3,6,6,North
6,4,True,True,False,False,True,8,5,3,2,6,6,North
6,5,True,True,True,True,True,8,5,2,1,6,6,North
6,6,True,True,False,False,True,8,5,3,1,6,7,North
6,7,False,True,True,False,True,8,5,4,1,7,7,North
7,7,False,False,True,True,True,8,5,5,1,8,7,East
8,7,False,False,True,True,True,8,5,4,1,9,7,East
9,7,False,True,True,True,True,8,5,3,1,9,6,East
9,6,True,True,True,False,True,8,5,2,1,10,6,South
10,6,True,True,False,True,True,10,5,1,1,10,7,East
10,7,False,True,True,True,True,10,5,2,1,11,7,North
11,7,False,False,True,True,True,10,5,3,1,12,7,East
12,7,False,False,True,True,True,10,5,4,1,13,7,East
13,7,False,True,False,True,True,10,5,5,1,13,6,East
13,6,True,True,False,False,True,10,5,6,1,13,5,South
13,5,True,True,True,False,True,17,7,6,1,13,4,South
13,4,True,True,False,False,True,17,7,7,1,13,3,South
13,3,True,True,False,False,True,17,7,8,1,13,2,South
13,2,True,True,False,False,True,17,7,9,1,13,1,South
13,1,True,False,False,True,True,8,5,9,1,12,1,South
12,1,False,False,True,True,True,8,5,8,1,11,1,West
11,1,True,False,True,True,True,8,5,7,1,10,1,West
10,1,False,False,True,True,True,8,5,8,8,14,5,West
11,1,True,False,True,True,True,8,5,7,7,14,5,East
12,1,False,False,True,True,True,8,5,8,6,14,5,East
13,1,True,False,False,True,True,8,5,9,5,14,5,East
13,2,True,True,False,False,True,17,7,9,4,14,5,North
13,3,True,True,False,False,True,17,7,8,3,14,5,North
13,4,True,True,False,False,True,17,7,7,2,14,5,North
13,5,True,True,True,False,True,17,7,6,1,14,5,North
14,5,False,False,True,True,True,17,7,5,1,15,5,East
