   @RELATION Pac-Man-keyboard
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
3, 11, False, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 5, 2, 12, 10, 6, East, -6, -7, -8, -9
4, 11, False, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 4, 2, 11, 10, 6, East, -7, -8, -9, -10
5, 11, False, True, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 3, 2, 10, 10, 6, East, -8, -9, -10, 189
6, 11, False, True, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 2, 2, 9, 10, 6, East, -9, -10, 189, 188
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, 0, -1, -2, -3
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, -1, -2, -3, -4
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, -2, -3, -4, -5
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, -3, -4, -5, -6
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, -4, -5, -6, -7
2, 11, False, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 6, 2, 13, 10, 6, East, -5, -6, -7, -8
3, 11, False, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 5, 2, 12, 10, 6, East, -6, -7, -8, -9
4, 11, False, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 4, 2, 11, 10, 6, East, -7, -8, -9, -10
5, 11, False, True, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 3, 2, 10, 10, 6, East, -8, -9, -10, -11
6, 11, False, True, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 2, 2, 9, 10, 6, East, -9, -10, -11, -12
6, 10, True, True, False, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 1, 2, 8, 10, 6, South, -10, -11, -12, -13
6, 11, False, True, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 2, 2, 9, 10, 6, North, -11, -12, -13, -14
6, 11, False, True, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 2, 2, 9, 10, 6, North, -12, -13, -14, 185
6, 11, False, True, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 2, 2, 9, 10, 6, North, -13, -14, 185, 184
7, 11, False, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 1, 2, 8, 10, 6, East, -14, 185, 184, 183
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, 0, -1, -2, -3
1, 18, False, True, True, False, True, 6, 9, 10, 3, 17, 6, 25, 7, 4, 20, 2, 16, 2, 3, Stop, -1, -2, -3, -4
1, 18, False, True, True, False, True, 6, 8, 10, 3, 17, 5, 25, 8, 4, 19, 2, 16, 2, 3, Stop, -2, -3, -4, -5
1, 18, False, True, True, False, True, 6, 9, 10, 3, 18, 5, 25, 8, 4, 20, 2, 16, 2, 3, Stop, -3, -4, -5, -6
1, 18, False, True, True, False, True, 6, 10, 10, 4, 17, 5, 24, 8, 4, 21, 2, 16, 2, 3, Stop, -4, -5, -6, -7
2, 18, False, False, True, True, True, 6, 10, 9, 4, 17, 4, 24, 7, 4, 22, 2, 15, 2, 3, East, -5, -6, -7, -8
1, 18, False, True, True, False, True, 6, 10, 9, 4, 17, 5, 24, 8, 4, 21, 2, 16, 2, 3, West, -6, -7, -8, -9
1, 18, False, True, True, False, True, 6, 9, 9, 4, 18, 5, 25, 8, 4, 20, 2, 16, 2, 3, West, -7, -8, -9, -10
1, 17, True, True, False, False, True, 6, 9, 9, 4, 18, 6, 25, 8, 4, 19, 2, 15, 2, 3, South, -8, -9, -10, -11
1, 16, True, True, True, False, True, 6, 9, 8, 4, 19, 6, 26, 8, 4, 18, 2, 14, 2, 3, South, -9, -10, -11, -12
1, 15, True, True, True, False, True, 5, 9, 9, 4, 18, 6, 27, 8, 4, 16, 2, 13, 2, 3, South, -10, -11, -12, -13
1, 14, True, True, True, False, True, 5, 9, 9, 5, 18, 6, 27, 7, 4, 15, 2, 12, 2, 3, South, -11, -12, -13, -14
1, 13, True, True, False, False, True, 5, 8, 8, 5, 17, 6, 27, 8, 4, 13, 2, 11, 2, 3, South, -12, -13, -14, -15
1, 12, True, True, True, False, True, 4, 8, 8, 5, 16, 6, 27, 8, 4, 11, 2, 10, 2, 3, South, -13, -14, -15, -16
1, 11, True, True, False, False, True, 3, 8, 8, 4, 16, 6, 27, 7, 4, 9, 2, 9, 2, 3, South, -14, -15, -16, -17
1, 10, True, True, False, False, True, 3, 8, 8, 5, 17, 6, 28, 7, 4, 8, 2, 8, 2, 3, South, -15, -16, -17, -18
1, 9, True, True, False, False, True, 4, 8, 9, 5, 17, 5, 28, 6, 4, 8, 2, 7, 2, 3, South, -16, -17, -18, -19
1, 8, True, True, False, False, True, 4, 7, 8, 5, 17, 6, 28, 6, 4, 6, 2, 6, 2, 3, South, -17, -18, -19, -20
1, 7, True, True, False, False, True, 4, 6, 9, 5, 17, 6, 28, 5, 4, 4, 2, 5, 2, 3, South, -18, -19, -20, -21
1, 6, True, True, True, False, True, 5, 6, 10, 5, 18, 6, 28, 5, 4, 4, 2, 4, 2, 3, South, -19, -20, -21, -22
1, 5, True, True, True, False, True, 6, 6, 11, 5, 17, 6, 28, 4, 4, 6, 2, 3, 2, 3, South, -20, -21, -22, 77
1, 4, True, True, True, False, True, 6, 6, 11, 5, 17, 6, 28, 5, 4, 7, 2, 2, 2, 3, South, -21, -22, 77, 76
1, 3, True, False, True, False, True, 6, 7, 10, 5, 17, 5, 28, 5, 4, 9, 2, 1, 2, 3, South, -22, 77, 76, 75
2, 3, True, False, True, True, True, 5, 7, 9, 5, 17, 6, 27, 5, 4, 7, 1, 24, 17, 12, East, 77, 76, 75, 74
3, 3, True, False, True, True, True, 5, 8, 9, 5, 17, 5, 27, 6, 4, 7, 1, 23, 17, 12, East, 76, 75, 74, 73
3, 4, True, True, True, True, True, 5, 7, 9, 4, 17, 5, 27, 7, 4, 5, 1, 22, 17, 12, North, 75, 74, 73, 72
3, 5, True, True, True, True, True, 5, 7, 10, 4, 18, 5, 26, 7, 4, 4, 1, 21, 17, 12, North, 74, 73, 72, 71
3, 6, True, True, True, True, True, 5, 6, 11, 4, 18, 6, 25, 7, 4, 2, 1, 20, 17, 12, North, 73, 72, 71, 70
3, 7, True, True, True, False, True, 4, 6, 10, 4, 17, 6, 26, 7, 4, 2, 1, 19, 17, 12, North, 72, 71, 70, 69
4, 7, True, True, True, True, True, 4, 5, 10, 4, 17, 6, 25, 7, 4, 2, 1, 18, 17, 12, East, 71, 70, 69, 268
5, 7, True, True, True, True, True, 5, 5, 10, 5, 17, 5, 25, 7, 4, 2, 1, 17, 17, 12, East, 70, 69, 268, 267
5, 6, True, True, True, True, True, 5, 4, 9, 5, 17, 6, 25, 8, 4, 2, 1, 18, 17, 12, South, 69, 268, 267, 266
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, 0, -1, -2, -3
1, 18, False, True, True, False, True, 5, 10, 11, 3, 16, 6, 25, 7, 4, 20, 2, 16, 2, 3, Stop, -1, -2, -3, -4
1, 18, False, True, True, False, True, 4, 10, 11, 4, 17, 6, 24, 7, 4, 19, 2, 16, 2, 3, Stop, -2, -3, -4, -5
1, 17, True, True, False, False, True, 4, 9, 10, 4, 17, 6, 25, 7, 4, 17, 2, 15, 2, 3, South, -3, -4, -5, -6
1, 16, True, True, True, False, True, 4, 8, 10, 5, 17, 6, 26, 7, 4, 15, 2, 14, 2, 3, South, -4, -5, -6, -7
1, 15, True, True, True, False, True, 4, 8, 9, 5, 17, 5, 26, 6, 4, 14, 2, 13, 2, 3, South, -5, -6, -7, -8
1, 14, True, True, True, False, True, 4, 8, 10, 5, 17, 5, 26, 6, 4, 13, 2, 12, 2, 3, South, -6, -7, -8, -9
1, 13, True, True, False, False, True, 5, 8, 10, 6, 17, 6, 27, 6, 4, 13, 2, 11, 2, 3, South, -7, -8, -9, -10
1, 12, True, True, True, False, True, 5, 9, 10, 5, 16, 6, 26, 6, 4, 13, 2, 10, 2, 3, South, -8, -9, -10, -11
1, 11, True, True, False, False, True, 4, 9, 10, 4, 15, 6, 25, 6, 4, 11, 2, 9, 2, 3, South, -9, -10, -11, -12
1, 10, True, True, False, False, True, 4, 9, 10, 5, 14, 6, 25, 6, 4, 10, 2, 8, 2, 3, South, -10, -11, -12, -13
1, 9, True, True, False, False, True, 5, 9, 10, 5, 14, 7, 25, 6, 4, 10, 2, 7, 2, 3, South, -11, -12, -13, -14
1, 8, True, True, False, False, True, 5, 10, 11, 5, 14, 6, 25, 7, 4, 10, 2, 6, 2, 3, South, -12, -13, -14, -15
1, 7, True, True, False, False, True, 4, 10, 11, 5, 14, 7, 25, 6, 4, 8, 2, 5, 2, 3, South, -13, -14, -15, -16
1, 6, True, True, True, False, True, 5, 10, 11, 5, 14, 7, 24, 6, 4, 8, 2, 4, 2, 3, South, -14, -15, -16, -17
1, 5, True, True, True, False, True, 6, 10, 10, 5, 14, 7, 24, 7, 4, 10, 2, 3, 2, 3, South, -15, -16, -17, 82
1, 4, True, True, True, False, True, 5, 10, 10, 5, 13, 7, 24, 7, 4, 10, 2, 2, 2, 3, South, -16, -17, 82, 81
1, 3, True, False, True, False, True, 6, 10, 11, 5, 13, 8, 24, 6, 4, 12, 2, 1, 2, 3, South, -17, 82, 81, 80
2, 3, True, False, True, True, True, 6, 9, 11, 6, 14, 8, 24, 6, 4, 10, 1, 24, 17, 12, East, 82, 81, 80, 79
3, 3, True, False, True, True, True, 5, 9, 11, 5, 14, 7, 24, 7, 4, 8, 1, 23, 17, 12, East, 81, 80, 79, 78
4, 3, True, False, True, True, True, 6, 9, 11, 6, 13, 7, 24, 7, 4, 8, 1, 22, 17, 12, East, 80, 79, 78, 77
4, 4, True, True, True, True, True, 6, 9, 11, 5, 13, 8, 24, 6, 4, 7, 1, 21, 17, 12, North, 79, 78, 77, 76
4, 5, True, True, True, True, True, 5, 9, 10, 5, 13, 7, 24, 5, 4, 5, 1, 20, 17, 12, North, 78, 77, 76, 75
4, 6, True, True, True, True, True, 6, 9, 9, 5, 13, 8, 23, 5, 4, 5, 1, 19, 17, 12, North, 77, 76, 75, 74
4, 7, True, True, True, True, True, 6, 8, 10, 5, 13, 9, 23, 4, 4, 3, 1, 18, 17, 12, North, 76, 75, 74, 73
4, 8, True, True, True, True, True, 6, 9, 10, 5, 13, 10, 23, 5, 4, 3, 1, 17, 17, 12, North, 75, 74, 73, 272
4, 9, True, True, True, True, True, 6, 10, 10, 5, 13, 9, 24, 5, 4, 3, 1, 16, 17, 12, North, 74, 73, 272, 271
5, 9, True, True, True, True, True, 6, 9, 9, 5, 13, 8, 25, 5, 4, 1, 1, 15, 17, 12, East, 73, 272, 271, 270
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, 0, -1, -2, -3
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, -1, -2, -3, -4
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, -2, -3, -4, -5
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, -3, -4, -5, -6
1, 17, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 18, 2, 15, 2, 3, South, -4, -5, -6, -7
1, 16, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 17, 2, 14, 2, 3, South, -5, -6, -7, -8
1, 15, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 16, 2, 13, 2, 3, South, -6, -7, -8, -9
1, 14, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 15, 2, 12, 2, 3, South, -7, -8, -9, -10
1, 13, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 14, 2, 11, 2, 3, South, -8, -9, -10, -11
1, 12, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 13, 2, 10, 2, 3, South, -9, -10, -11, -12
1, 11, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 12, 2, 9, 2, 3, South, -10, -11, -12, -13
1, 10, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 11, 2, 8, 2, 3, South, -11, -12, -13, -14
1, 9, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 10, 2, 7, 2, 3, South, -12, -13, -14, -15
1, 8, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 9, 2, 6, 2, 3, South, -13, -14, -15, -16
1, 7, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 8, 2, 5, 2, 3, South, -14, -15, -16, -17
1, 6, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 7, 2, 4, 2, 3, South, -15, -16, -17, -18
1, 5, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 8, 2, 3, 2, 3, South, -16, -17, -18, 81
1, 4, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 9, 2, 2, 2, 3, South, -17, -18, 81, 80
1, 3, True, False, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 10, 2, 1, 2, 3, South, -18, 81, 80, 79
2, 3, True, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 9, 1, 24, 17, 12, East, 81, 80, 79, 78
3, 3, True, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 8, 1, 23, 17, 12, East, 80, 79, 78, 77
3, 4, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 7, 1, 22, 17, 12, North, 79, 78, 77, 76
3, 5, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 6, 1, 21, 17, 12, North, 78, 77, 76, 75
3, 6, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 5, 1, 20, 17, 12, North, 77, 76, 75, 74
4, 6, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 4, 1, 19, 17, 12, East, 76, 75, 74, 73
5, 6, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 3, 1, 18, 17, 12, East, 75, 74, 73, 272
5, 7, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 2, 1, 17, 17, 12, North, 74, 73, 272, 271
5, 8, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 1, 1, 16, 17, 12, North, 73, 272, 271, 270
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, 0, -1, -2, -3
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, -1, -2, -3, -4
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, -2, -3, -4, -5
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 2, 16, 2, 3, Stop, -3, -4, -5, -6
1, 17, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 18, 2, 15, 2, 3, South, -4, -5, -6, -7
1, 16, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 17, 2, 14, 2, 3, South, -5, -6, -7, -8
1, 15, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 16, 2, 13, 2, 3, South, -6, -7, -8, -9
1, 14, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 15, 2, 12, 2, 3, South, -7, -8, -9, -10
1, 13, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 14, 2, 11, 2, 3, South, -8, -9, -10, -11
1, 12, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 13, 2, 10, 2, 3, South, -9, -10, -11, -12
1, 11, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 12, 2, 9, 2, 3, South, -10, -11, -12, -13
1, 10, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 11, 2, 8, 2, 3, South, -11, -12, -13, -14
1, 9, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 10, 2, 7, 2, 3, South, -12, -13, -14, -15
1, 8, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 9, 2, 6, 2, 3, South, -13, -14, -15, -16
1, 7, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 8, 2, 5, 2, 3, South, -14, -15, -16, -17
1, 6, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 7, 2, 4, 2, 3, South, -15, -16, -17, -18
1, 5, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 8, 2, 3, 2, 3, South, -16, -17, -18, 81
1, 4, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 9, 2, 2, 2, 3, South, -17, -18, 81, 80
1, 3, True, False, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 10, 2, 1, 2, 3, South, -18, 81, 80, 79
2, 3, True, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 9, 1, 24, 17, 12, East, 81, 80, 79, 78
3, 3, True, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 8, 1, 23, 17, 12, East, 80, 79, 78, 77
4, 3, True, False, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 7, 1, 22, 17, 12, East, 79, 78, 77, 76
4, 4, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 6, 1, 21, 17, 12, North, 78, 77, 76, 75
4, 5, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 5, 1, 20, 17, 12, North, 77, 76, 75, 74
4, 6, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 4, 1, 19, 17, 12, North, 76, 75, 74, 73
4, 7, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 3, 1, 18, 17, 12, North, 75, 74, 73, 272
4, 8, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 2, 1, 17, 17, 12, North, 74, 73, 272, 271
4, 9, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 1, 1, 16, 17, 12, North, 73, 272, 271, 270
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, 0, -1, -2, -3
1, 18, False, True, True, False, True, 4, 9, 10, 3, 18, 6, 25, 13, 4, 18, 2, 17, 14, 14, Stop, -1, -2, -3, -4
1, 18, False, True, True, False, True, 4, 10, 10, 4, 18, 6, 25, 14, 4, 19, 2, 17, 14, 14, Stop, -2, -3, -4, -5
1, 18, False, True, True, False, True, 5, 10, 10, 5, 18, 5, 25, 15, 4, 20, 2, 17, 14, 14, Stop, -3, -4, -5, -6
1, 17, True, True, False, False, True, 5, 9, 10, 4, 17, 5, 25, 15, 4, 18, 2, 16, 14, 14, South, -4, -5, -6, -7
1, 16, True, True, True, False, True, 4, 9, 10, 3, 17, 4, 25, 15, 4, 16, 2, 15, 14, 14, South, -5, -6, -7, -8
1, 15, True, True, True, False, True, 4, 10, 9, 3, 16, 4, 25, 15, 4, 16, 2, 14, 14, 14, South, -6, -7, -8, -9
1, 14, True, True, True, False, True, 4, 9, 10, 3, 16, 4, 24, 15, 4, 14, 2, 13, 14, 14, South, -7, -8, -9, -10
1, 13, True, True, False, False, True, 4, 10, 10, 3, 15, 4, 23, 15, 4, 14, 2, 14, 14, 14, South, -8, -9, -10, -11
1, 12, True, True, True, False, True, 5, 10, 10, 3, 16, 4, 22, 15, 4, 14, 2, 15, 14, 14, South, -9, -10, -11, -12
1, 11, True, True, False, False, True, 6, 10, 9, 3, 15, 4, 22, 15, 4, 14, 2, 16, 14, 14, South, -10, -11, -12, -13
1, 10, True, True, False, False, True, 6, 10, 10, 3, 15, 4, 22, 16, 4, 13, 2, 17, 14, 14, South, -11, -12, -13, -14
1, 9, True, True, False, False, True, 6, 10, 10, 3, 15, 4, 22, 15, 4, 12, 2, 18, 14, 14, South, -12, -13, -14, -15
1, 8, True, True, False, False, True, 5, 10, 10, 3, 16, 4, 22, 16, 4, 10, 2, 19, 14, 14, South, -13, -14, -15, -16
1, 7, True, True, False, False, True, 5, 9, 10, 3, 16, 3, 22, 16, 4, 8, 2, 20, 14, 14, South, -14, -15, -16, -17
1, 6, True, True, True, False, True, 5, 9, 11, 3, 16, 3, 23, 16, 4, 7, 2, 20, 18, 3, South, -15, -16, -17, -18
2, 6, False, True, True, True, True, 4, 9, 11, 4, 16, 4, 22, 16, 4, 5, 2, 19, 18, 3, East, -16, -17, -18, -19
3, 6, True, True, True, True, True, 4, 10, 11, 3, 16, 3, 21, 16, 4, 5, 2, 18, 18, 3, East, -17, -18, -19, -20
4, 6, True, True, True, True, True, 4, 10, 10, 3, 16, 4, 21, 15, 4, 4, 2, 17, 18, 3, East, -18, -19, -20, -21
4, 7, True, True, True, True, True, 3, 10, 9, 3, 15, 4, 22, 15, 4, 4, 2, 17, 14, 14, North, -19, -20, -21, -22
4, 8, True, True, True, True, True, 3, 10, 9, 4, 15, 4, 23, 15, 4, 3, 2, 16, 14, 14, North, -20, -21, -22, -23
4, 9, True, True, True, True, True, 3, 10, 9, 4, 16, 4, 23, 15, 4, 2, 2, 15, 14, 14, North, -21, -22, -23, -24
4, 10, False, True, True, True, True, 3, 9, 9, 4, 17, 4, 23, 16, 4, 2, 2, 14, 14, 14, North, -22, -23, -24, -25
4, 10, False, True, True, True, True, 3, 9, 8, 4, 17, 5, 23, 16, 4, 2, 2, 14, 14, 14, North, -23, -24, -25, -26
3, 10, False, True, True, False, True, 3, 8, 9, 4, 17, 6, 23, 15, 4, 2, 2, 15, 14, 14, West, -24, -25, -26, -27
3, 10, False, True, True, False, True, 3, 7, 9, 4, 18, 6, 23, 15, 4, 3, 2, 15, 14, 14, West, -25, -26, -27, -28
4, 10, False, True, True, True, True, 3, 6, 9, 5, 18, 6, 23, 16, 4, 5, 2, 14, 14, 14, East, -26, -27, -28, -29
5, 10, False, True, True, True, True, 3, 5, 9, 5, 18, 6, 23, 15, 4, 7, 2, 13, 14, 14, East, -27, -28, -29, -30
5, 9, True, True, True, True, True, 4, 5, 9, 6, 17, 6, 23, 15, 4, 5, 2, 14, 14, 14, South, -28, -29, -30, -31
5, 8, True, True, True, True, True, 4, 5, 9, 7, 18, 6, 22, 15, 4, 4, 2, 15, 14, 14, South, -29, -30, -31, 168
5, 7, True, True, True, True, True, 4, 6, 9, 6, 18, 6, 22, 15, 4, 2, 2, 16, 14, 14, South, -30, -31, 168, 167
5, 6, True, True, True, True, True, 4, 6, 10, 6, 19, 6, 22, 14, 4, 1, 2, 16, 18, 3, South, -31, 168, 167, 166
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 2, 17, 14, 14, Stop, 0, -1, -2, -3
1, 18, False, True, True, False, True, 6, 9, 11, 4, 16, 6, 25, 13, 4, 20, 2, 17, 14, 14, Stop, -1, -2, -3, -4
1, 18, False, True, True, False, True, 6, 8, 11, 5, 17, 6, 25, 14, 4, 19, 2, 17, 14, 14, Stop, -2, -3, -4, -5
1, 18, False, True, True, False, True, 6, 7, 10, 5, 17, 5, 25, 14, 4, 18, 2, 17, 14, 14, Stop, -3, -4, -5, -6
2, 18, False, False, True, True, True, 6, 6, 10, 6, 17, 6, 25, 14, 4, 18, 2, 16, 14, 14, East, -4, -5, -6, -7
3, 18, False, False, True, True, True, 7, 6, 10, 6, 18, 6, 25, 13, 4, 20, 2, 15, 14, 14, East, -5, -6, -7, -8
4, 18, False, False, True, True, True, 7, 6, 11, 6, 18, 6, 25, 13, 4, 21, 2, 14, 14, 14, East, -6, -7, -8, -9
5, 18, False, False, True, True, True, 7, 6, 11, 6, 18, 6, 25, 13, 4, 22, 2, 13, 14, 14, East, -7, -8, -9, -10
6, 18, False, False, True, True, True, 7, 6, 10, 6, 18, 6, 25, 13, 4, 23, 2, 12, 14, 14, East, -8, -9, -10, -11
7, 18, False, False, True, True, True, 8, 6, 9, 6, 19, 6, 25, 14, 4, 21, 2, 11, 14, 14, East, -9, -10, -11, -12
8, 18, False, False, True, True, True, 8, 7, 10, 6, 18, 6, 24, 14, 4, 21, 2, 10, 14, 14, East, -10, -11, -12, -13
9, 18, False, False, True, True, True, 8, 7, 9, 6, 18, 6, 25, 14, 4, 19, 2, 9, 14, 14, East, -11, -12, -13, -14
10, 18, False, False, True, True, True, 8, 6, 10, 6, 18, 5, 24, 14, 4, 18, 2, 8, 14, 14, East, -12, -13, -14, -15
11, 18, False, False, True, True, True, 9, 6, 10, 7, 18, 5, 24, 14, 4, 16, 2, 7, 14, 14, East, -13, -14, -15, -16
12, 18, False, False, True, True, True, 8, 6, 10, 6, 18, 5, 24, 15, 4, 14, 2, 6, 14, 14, East, -14, -15, -16, -17
13, 18, False, False, True, True, True, 9, 6, 9, 6, 18, 5, 24, 16, 4, 12, 2, 5, 14, 14, East, -15, -16, -17, -18
14, 18, False, True, True, True, True, 8, 6, 9, 6, 18, 5, 23, 16, 4, 11, 2, 4, 14, 14, East, -16, -17, -18, -19
14, 17, True, True, True, False, True, 8, 6, 10, 6, 18, 4, 23, 16, 4, 11, 2, 3, 14, 14, South, -17, -18, -19, 80
14, 16, True, True, True, True, True, 8, 6, 11, 6, 19, 4, 23, 15, 4, 11, 2, 2, 14, 14, South, -18, -19, 80, 79
14, 15, True, True, True, True, True, 8, 6, 11, 5, 18, 4, 22, 15, 4, 11, 2, 1, 14, 14, South, -19, 80, 79, 78
