@relation Pac-Man-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute livingGhosts {0,1,2,3,4}
@attribute closestGhostDistance numeric
@attribute remainingFood numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
13,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,25,1,13,2,South
13,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,24,1,13,1,South
13,1,True,False,False,True,True,8,5,10,5,11,5,17,7,4,9,23,1,12,1,South
12,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,22,1,11,1,West
11,1,True,False,True,True,True,8,5,10,5,11,5,17,7,4,7,21,1,10,1,West
10,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,20,5,15,1,West
11,1,True,False,True,True,True,8,5,10,5,11,5,17,7,4,7,20,4,15,1,East
12,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,20,3,15,1,East
13,1,True,False,False,True,True,8,5,10,5,11,5,17,7,4,9,20,2,15,1,East
13,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,20,2,15,2,North
13,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,20,2,15,3,North
13,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,7,20,2,14,5,North
13,5,True,True,True,False,True,8,5,10,5,11,5,17,7,4,6,20,1,14,5,North
14,5,False,False,True,True,True,8,5,10,5,11,5,17,7,4,5,19,1,15,5,East
15,5,True,False,True,True,True,8,5,10,5,11,5,17,7,4,4,18,1,15,6,East
15,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,17,1,15,7,North
15,7,False,True,True,False,True,8,5,10,5,11,5,17,7,4,2,16,1,16,7,North
16,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,1,15,2,16,5,East
15,7,False,True,True,False,True,8,5,10,5,11,5,17,7,4,2,15,3,16,5,West
15,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,15,2,16,5,South
15,5,True,False,True,True,True,8,5,10,5,11,5,17,7,4,4,15,1,16,5,South
16,5,False,True,True,True,True,8,5,10,5,11,5,17,7,4,5,14,1,16,4,East
16,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,6,13,1,16,3,South
16,3,True,False,False,True,True,8,5,10,5,11,5,17,7,4,7,12,1,15,3,South
15,3,False,True,True,False,True,8,5,10,5,11,5,17,7,4,8,11,1,15,2,West
15,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,10,1,15,1,South
15,1,True,False,True,False,True,8,5,10,5,11,5,17,7,4,10,9,1,16,1,South
16,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,9,8,1,17,1,East
17,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,7,1,18,1,East
18,1,True,False,False,True,True,8,5,10,5,11,5,17,7,4,7,6,1,18,2,East
18,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,6,5,1,18,3,North
18,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,5,4,1,18,4,North
18,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,4,3,1,18,5,North
18,5,True,True,False,True,True,8,5,10,5,11,5,17,7,4,3,2,1,17,5,North
17,5,False,False,True,True,True,8,5,10,5,11,5,17,7,4,4,1,2,18,6,West
18,5,True,True,False,True,True,8,5,10,5,11,5,17,7,4,3,1,1,18,6,East
18,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,2,0,0,9999,9999,North
18,7,False,True,False,True,True,8,5,10,5,11,5,17,7,4,1,0,0,9999,9999,North
17,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,13,0,0,9999,9999,West
16,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,12,0,0,9999,9999,West
15,7,False,True,True,False,True,8,5,10,5,11,5,9999,9999,3,11,0,0,9999,9999,West
15,6,True,True,False,False,True,8,5,10,5,11,5,9999,9999,3,10,0,0,9999,9999,South
15,5,True,False,True,True,True,8,5,10,5,11,5,9999,9999,3,9,0,0,9999,9999,South
14,5,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,8,0,0,9999,9999,West
13,5,True,True,True,False,True,8,5,10,5,11,5,9999,9999,3,7,0,0,9999,9999,West
13,6,True,True,False,False,True,8,5,10,5,11,5,9999,9999,3,6,0,0,9999,9999,North
13,7,False,True,False,True,True,8,5,10,5,11,5,9999,9999,3,5,0,0,9999,9999,North
12,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,4,0,0,9999,9999,West
11,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,3,0,0,9999,9999,West
10,7,False,True,True,True,True,8,5,10,5,11,5,9999,9999,3,2,0,0,9999,9999,West
10,6,True,True,False,True,True,8,5,10,5,11,5,9999,9999,3,1,0,0,9999,9999,South
10,5,True,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,1,0,0,9999,9999,South
10,5,True,False,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,2,0,0,9999,9999,West
9,5,True,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
9,5,True,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
9,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,7,68,1,8,1,Stop
8,1,True,False,True,True,True,8,5,10,5,11,5,17,7,4,6,67,1,7,1,West
7,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,7,66,1,6,1,West
6,1,True,False,True,True,True,8,5,10,5,11,5,17,7,4,6,65,1,5,1,West
5,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,7,64,1,4,1,West
4,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,63,1,3,1,West
3,1,True,False,True,False,True,8,5,10,5,11,5,17,7,4,9,62,1,3,2,West
3,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,61,1,3,3,North
3,3,True,True,True,False,True,8,5,10,5,11,5,17,7,4,7,60,1,3,4,North
3,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,6,59,1,3,5,North
3,5,False,True,True,True,True,8,5,10,5,11,5,17,7,4,5,58,1,2,5,North
2,5,False,False,True,True,True,8,5,10,5,11,5,17,7,4,6,57,1,1,5,West
1,5,True,True,True,False,True,8,5,10,5,11,5,17,7,4,7,56,1,1,4,West
1,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,55,1,1,3,South
1,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,54,1,1,2,South
1,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,10,53,4,1,6,South
1,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,53,3,1,6,North
1,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,53,2,1,6,North
1,5,True,True,True,False,True,8,5,10,5,11,5,17,7,4,7,53,1,1,6,North
1,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,52,2,2,7,North
1,7,False,True,True,False,True,8,5,10,5,11,5,17,7,4,9,52,1,2,7,North
2,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,51,1,3,7,East
3,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,7,50,1,4,7,East
4,7,False,True,False,True,True,8,5,10,5,11,5,17,7,4,6,49,1,4,6,East
4,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,5,48,1,4,5,South
4,5,True,False,True,True,True,8,5,10,5,11,5,17,7,4,4,47,1,5,5,South
5,5,False,False,True,True,True,8,5,10,5,11,5,17,7,4,3,46,1,6,5,East
6,5,True,True,True,True,True,8,5,10,5,11,5,17,7,4,2,45,1,6,4,East
6,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,44,1,6,3,South
6,3,True,True,False,True,True,8,5,10,5,11,5,17,7,4,4,43,1,5,3,South
5,3,False,False,True,True,True,8,5,10,5,11,5,17,7,4,5,42,1,4,3,West
4,3,False,False,True,True,True,8,5,10,5,11,5,17,7,4,6,41,3,6,2,West
5,3,False,False,True,True,True,8,5,10,5,11,5,17,7,4,5,41,2,6,2,East
6,3,True,True,False,True,True,8,5,10,5,11,5,17,7,4,4,41,1,6,2,East
6,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,5,40,4,6,6,South
6,3,True,True,False,True,True,8,5,10,5,11,5,17,7,4,4,40,3,6,6,North
6,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,40,2,6,6,North
6,5,True,True,True,True,True,8,5,10,5,11,5,17,7,4,2,40,1,6,6,North
6,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,39,1,6,7,North
6,7,False,True,True,False,True,8,5,10,5,11,5,17,7,4,4,38,1,7,7,North
7,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,5,37,1,8,7,East
8,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,4,36,1,9,7,East
9,7,False,True,True,True,True,8,5,10,5,11,5,17,7,4,3,35,1,9,6,East
9,6,True,True,True,False,True,8,5,10,5,11,5,17,7,4,2,34,1,10,6,South
10,6,True,True,False,True,True,8,5,10,5,11,5,17,7,4,1,33,1,10,7,East
10,7,False,True,True,True,True,8,5,10,5,11,5,17,7,4,2,32,1,11,7,North
11,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,3,31,1,12,7,East
12,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,4,30,1,13,7,East
13,7,False,True,False,True,True,8,5,10,5,11,5,17,7,4,5,29,1,13,6,East
13,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,6,28,1,13,5,South
13,5,True,True,True,False,True,8,5,10,5,11,5,17,7,4,6,27,1,13,4,South
13,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,7,26,1,13,3,South
13,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,25,1,13,2,South
13,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,24,1,13,1,South
13,1,True,False,False,True,True,8,5,10,5,11,5,17,7,4,9,23,1,12,1,South
12,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,22,1,11,1,West
11,1,True,False,True,True,True,8,5,10,5,11,5,17,7,4,7,21,1,10,1,West
10,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,20,5,15,1,West
11,1,True,False,True,True,True,8,5,10,5,11,5,17,7,4,7,20,4,15,1,East
12,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,20,3,15,1,East
13,1,True,False,False,True,True,8,5,10,5,11,5,17,7,4,9,20,2,15,1,East
13,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,20,2,15,2,North
13,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,8,20,2,15,3,North
13,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,7,20,2,14,5,North
13,5,True,True,True,False,True,8,5,10,5,11,5,17,7,4,6,20,1,14,5,North
14,5,False,False,True,True,True,8,5,10,5,11,5,17,7,4,5,19,1,15,5,East
15,5,True,False,True,True,True,8,5,10,5,11,5,17,7,4,4,18,1,15,6,East
15,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,17,1,15,7,North
15,7,False,True,True,False,True,8,5,10,5,11,5,17,7,4,2,16,1,16,7,North
16,7,False,False,True,True,True,8,5,10,5,11,5,17,7,4,1,15,2,16,5,East
15,7,False,True,True,False,True,8,5,10,5,11,5,17,7,4,2,15,3,16,5,West
15,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,3,15,2,16,5,South
15,5,True,False,True,True,True,8,5,10,5,11,5,17,7,4,4,15,1,16,5,South
16,5,False,True,True,True,True,8,5,10,5,11,5,17,7,4,5,14,1,16,4,East
16,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,6,13,1,16,3,South
16,3,True,False,False,True,True,8,5,10,5,11,5,17,7,4,7,12,1,15,3,South
15,3,False,True,True,False,True,8,5,10,5,11,5,17,7,4,8,11,1,15,2,West
15,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,9,10,1,15,1,South
15,1,True,False,True,False,True,8,5,10,5,11,5,17,7,4,10,9,1,16,1,South
16,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,9,8,1,17,1,East
17,1,False,False,True,True,True,8,5,10,5,11,5,17,7,4,8,7,1,18,1,East
18,1,True,False,False,True,True,8,5,10,5,11,5,17,7,4,7,6,1,18,2,East
18,2,True,True,False,False,True,8,5,10,5,11,5,17,7,4,6,5,1,18,3,North
18,3,True,True,False,False,True,8,5,10,5,11,5,17,7,4,5,4,1,18,4,North
18,4,True,True,False,False,True,8,5,10,5,11,5,17,7,4,4,3,1,18,5,North
18,5,True,True,False,True,True,8,5,10,5,11,5,17,7,4,3,2,1,17,5,North
17,5,False,False,True,True,True,8,5,10,5,11,5,17,7,4,4,1,2,18,6,West
18,5,True,True,False,True,True,8,5,10,5,11,5,17,7,4,3,1,1,18,6,East
18,6,True,True,False,False,True,8,5,10,5,11,5,17,7,4,2,0,0,9999,9999,North
18,7,False,True,False,True,True,8,5,10,5,11,5,17,7,4,1,0,0,9999,9999,North
17,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,13,0,0,9999,9999,West
16,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,12,0,0,9999,9999,West
15,7,False,True,True,False,True,8,5,10,5,11,5,9999,9999,3,11,0,0,9999,9999,West
15,6,True,True,False,False,True,8,5,10,5,11,5,9999,9999,3,10,0,0,9999,9999,South
15,5,True,False,True,True,True,8,5,10,5,11,5,9999,9999,3,9,0,0,9999,9999,South
14,5,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,8,0,0,9999,9999,West
13,5,True,True,True,False,True,8,5,10,5,11,5,9999,9999,3,7,0,0,9999,9999,West
13,6,True,True,False,False,True,8,5,10,5,11,5,9999,9999,3,6,0,0,9999,9999,North
13,7,False,True,False,True,True,8,5,10,5,11,5,9999,9999,3,5,0,0,9999,9999,North
12,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,4,0,0,9999,9999,West
11,7,False,False,True,True,True,8,5,10,5,11,5,9999,9999,3,3,0,0,9999,9999,West
10,7,False,True,True,True,True,8,5,10,5,11,5,9999,9999,3,2,0,0,9999,9999,West
10,6,True,True,False,True,True,8,5,10,5,11,5,9999,9999,3,1,0,0,9999,9999,South
10,5,True,False,True,True,True,8,5,11,5,9999,9999,9999,9999,2,1,0,0,9999,9999,South
10,5,True,False,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,2,0,0,9999,9999,West
9,5,True,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
9,5,True,True,True,True,True,8,5,9999,9999,9999,9999,9999,9999,1,1,0,0,9999,9999,West
