@relation 'Pac-Man-keyboard-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R7,16,18'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
5,6,True,True,True,True,4,6,10,6,19,6,22,14,1,16,18,3,South
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,18,False,True,True,False,6,9,11,4,16,6,25,13,20,17,14,14,Stop
1,18,False,True,True,False,6,8,11,5,17,6,25,14,19,17,14,14,Stop
1,18,False,True,True,False,6,7,10,5,17,5,25,14,18,17,14,14,Stop
2,18,False,False,True,True,6,6,10,6,17,6,25,14,18,16,14,14,East
3,18,False,False,True,True,7,6,10,6,18,6,25,13,20,15,14,14,East
4,18,False,False,True,True,7,6,11,6,18,6,25,13,21,14,14,14,East
5,18,False,False,True,True,7,6,11,6,18,6,25,13,22,13,14,14,East
6,18,False,False,True,True,7,6,10,6,18,6,25,13,23,12,14,14,East
7,18,False,False,True,True,8,6,9,6,19,6,25,14,21,11,14,14,East
8,18,False,False,True,True,8,7,10,6,18,6,24,14,21,10,14,14,East
9,18,False,False,True,True,8,7,9,6,18,6,25,14,19,9,14,14,East
10,18,False,False,True,True,8,6,10,6,18,5,24,14,18,8,14,14,East
11,18,False,False,True,True,9,6,10,7,18,5,24,14,16,7,14,14,East
12,18,False,False,True,True,8,6,10,6,18,5,24,15,14,6,14,14,East
13,18,False,False,True,True,9,6,9,6,18,5,24,16,12,5,14,14,East
14,18,False,True,True,True,8,6,9,6,18,5,23,16,11,4,14,14,East
14,17,True,True,True,False,8,6,10,6,18,4,23,16,11,3,14,14,South
14,16,True,True,True,True,8,6,11,6,19,4,23,15,11,2,14,14,South
14,15,True,True,True,True,8,6,11,5,18,4,22,15,11,1,14,14,South
14,14,True,True,True,True,9,6,11,6,17,4,22,16,9,15,18,3,South
15,14,True,False,True,True,9,7,11,5,18,4,21,16,7,14,18,3,East
16,14,True,False,True,True,9,6,11,4,17,4,21,15,7,13,18,3,East
17,14,True,True,True,True,9,7,11,3,18,4,22,15,7,12,18,3,East
18,14,False,True,True,True,10,7,11,4,18,3,22,16,5,11,18,3,East
19,14,False,True,True,True,11,7,11,5,18,3,21,16,3,12,18,3,East
20,14,True,True,False,True,10,7,11,5,17,3,20,16,3,13,18,3,East
20,15,True,True,True,False,10,7,11,4,16,3,21,16,2,14,18,3,North
20,16,True,True,True,False,10,8,11,5,17,3,21,16,2,15,18,3,North
21,16,True,True,True,True,11,8,11,4,18,3,22,16,1,16,18,3,East
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,17,True,True,False,False,5,9,11,3,17,6,25,13,18,16,14,14,South
1,16,True,True,True,False,5,9,11,3,17,6,25,13,17,15,14,14,South
2,16,False,True,True,True,5,9,11,3,17,6,25,13,18,14,14,14,East
3,16,False,True,True,True,5,9,11,3,17,6,25,13,19,13,14,14,East
4,16,False,True,True,True,5,9,11,3,17,6,25,13,20,12,14,14,East
5,16,False,True,True,True,5,9,11,3,17,6,25,13,19,11,14,14,East
6,16,False,True,True,True,5,9,11,3,17,6,25,13,18,10,14,14,East
7,16,False,True,True,True,5,9,11,3,17,6,25,13,17,9,14,14,East
8,16,False,True,True,True,5,9,11,3,17,6,25,13,16,8,14,14,East
9,16,False,True,True,True,5,9,11,3,17,6,25,13,15,7,14,14,East
10,16,False,True,True,True,5,9,11,3,17,6,25,13,14,6,14,14,East
11,16,False,True,True,True,5,9,11,3,17,6,25,13,15,5,14,14,East
12,16,False,True,True,True,5,9,11,3,17,6,25,13,15,4,14,14,East
13,16,False,True,True,True,5,9,11,3,17,6,25,13,14,3,14,14,East
14,16,True,True,True,True,5,9,11,3,17,6,25,13,13,2,14,14,East
14,15,True,True,True,True,5,9,11,3,17,6,25,13,12,1,14,14,South
14,14,True,True,True,True,5,9,11,3,17,6,25,13,11,15,18,3,South
14,13,True,True,False,False,5,9,11,3,17,6,25,13,10,14,18,3,South
14,12,True,True,True,True,5,9,11,3,17,6,25,13,9,13,18,3,South
14,11,True,True,True,True,5,9,11,3,17,6,25,13,8,12,18,3,South
14,10,True,True,True,True,5,9,11,3,17,6,25,13,7,11,18,3,South
14,9,True,True,False,True,5,9,11,3,17,6,25,13,6,10,18,3,South
14,10,True,True,True,True,5,9,11,3,17,6,25,13,7,11,18,3,North
14,11,True,True,True,True,5,9,11,3,17,6,25,13,8,12,18,3,North
14,12,True,True,True,True,5,9,11,3,17,6,25,13,9,13,18,3,North
15,12,False,True,True,True,5,9,11,3,17,6,25,13,10,12,18,3,East
16,12,False,True,True,True,5,9,11,3,17,6,25,13,11,11,18,3,East
17,12,True,True,True,True,5,9,11,3,17,6,25,13,12,10,18,3,East
18,12,True,True,True,True,5,9,11,3,17,6,25,13,12,9,18,3,East
19,12,True,True,True,True,5,9,11,3,17,6,25,13,11,10,18,3,East
19,13,True,True,True,True,5,9,11,3,17,6,25,13,10,11,18,3,North
19,14,False,True,True,True,5,9,11,3,17,6,25,13,9,12,18,3,North
19,14,False,True,True,True,5,9,11,3,17,6,25,13,9,12,18,3,North
20,14,True,True,False,True,5,9,11,3,17,6,25,13,8,13,18,3,East
20,15,True,True,True,False,5,9,11,3,17,6,25,13,7,14,18,3,North
21,15,True,False,True,True,5,9,11,3,17,6,25,13,6,15,18,3,East
22,15,True,True,True,True,5,9,11,3,17,6,25,13,5,16,18,3,East
23,15,True,True,True,True,5,9,11,3,17,6,25,13,4,17,18,3,East
24,15,True,True,True,True,5,9,11,3,17,6,25,13,3,18,18,3,East
25,15,True,True,False,True,5,9,11,3,17,6,25,13,2,19,18,3,East
25,14,True,True,False,True,5,9,11,3,17,6,25,13,1,18,18,3,South
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,17,14,14,Stop
2,18,False,False,True,True,5,9,11,3,17,6,25,13,20,16,14,14,East
3,18,False,False,True,True,5,9,11,3,17,6,25,13,21,15,14,14,East
4,18,False,False,True,True,5,9,11,3,17,6,25,13,22,14,14,14,East
5,18,False,False,True,True,5,9,11,3,17,6,25,13,23,13,14,14,East
6,18,False,False,True,True,5,9,11,3,17,6,25,13,23,12,14,14,East
7,18,False,False,True,True,5,9,11,3,17,6,25,13,22,11,14,14,East
8,18,False,False,True,True,5,9,11,3,17,6,25,13,21,10,14,14,East
9,18,False,False,True,True,5,9,11,3,17,6,25,13,20,9,14,14,East
10,18,False,False,True,True,5,9,11,3,17,6,25,13,19,8,14,14,East
11,18,False,False,True,True,5,9,11,3,17,6,25,13,18,7,14,14,East
12,18,False,False,True,True,5,9,11,3,17,6,25,13,17,6,14,14,East
13,18,False,False,True,True,5,9,11,3,17,6,25,13,16,5,14,14,East
14,18,False,True,True,True,5,9,11,3,17,6,25,13,15,4,14,14,East
14,17,True,True,True,False,5,9,11,3,17,6,25,13,14,3,14,14,South
14,16,True,True,True,True,5,9,11,3,17,6,25,13,13,2,14,14,South
14,15,True,True,True,True,5,9,11,3,17,6,25,13,12,1,14,14,South
14,14,True,True,True,True,5,9,11,3,17,6,25,13,11,15,18,3,South
15,14,True,False,True,True,5,9,11,3,17,6,25,13,12,14,18,3,East
16,14,True,False,True,True,5,9,11,3,17,6,25,13,12,13,18,3,East
17,14,True,True,True,True,5,9,11,3,17,6,25,13,11,12,18,3,East
18,14,False,True,True,True,5,9,11,3,17,6,25,13,10,11,18,3,East
19,14,False,True,True,True,5,9,11,3,17,6,25,13,9,12,18,3,East
20,14,True,True,False,True,5,9,11,3,17,6,25,13,8,13,18,3,East
20,15,True,True,True,False,5,9,11,3,17,6,25,13,7,14,18,3,North
21,15,True,False,True,True,5,9,11,3,17,6,25,13,6,15,18,3,East
22,15,True,True,True,True,5,9,11,3,17,6,25,13,5,16,18,3,East
23,15,True,True,True,True,5,9,11,3,17,6,25,13,4,17,18,3,East
24,15,True,True,True,True,5,9,11,3,17,6,25,13,3,18,18,3,East
25,15,True,True,False,True,5,9,11,3,17,6,25,13,2,19,18,3,East
25,14,True,True,False,True,5,9,11,3,17,6,25,13,1,18,18,3,South
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,12,6,13,12,2,7,18,9,Stop
12,10,True,True,True,True,4,6,6,12,12,5,13,11,3,7,18,9,Stop
12,10,True,True,True,True,4,7,5,12,12,6,13,12,4,7,18,9,Stop
12,10,True,True,True,True,4,7,4,12,12,6,13,13,4,7,18,9,Stop
12,10,True,True,True,True,4,7,4,13,13,6,13,13,4,7,18,9,Stop
13,10,True,True,True,True,3,7,4,13,12,6,13,13,4,6,18,9,East
14,10,True,True,True,True,3,6,3,13,12,5,14,13,4,5,18,9,East
15,10,True,True,True,True,4,6,3,13,13,5,15,13,4,4,18,9,East
16,10,True,True,True,True,4,6,3,12,13,6,15,14,6,3,18,9,East
17,10,True,True,True,True,4,7,3,13,12,6,14,14,6,2,18,9,East
18,10,True,True,False,True,4,7,4,13,11,6,14,13,8,1,18,9,East
18,9,True,True,False,True,4,6,5,13,11,7,14,14,9,0,9999,9999,South
18,8,True,True,False,True,4,6,6,13,12,7,13,14,7,0,9999,9999,South
18,7,True,True,False,True,4,5,7,13,12,8,13,14,7,0,9999,9999,South
17,7,True,True,True,True,3,5,7,14,12,8,13,14,6,0,9999,9999,West
16,7,True,True,True,True,3,4,6,14,13,8,13,13,4,0,9999,9999,West
15,7,True,True,True,True,3,4,6,14,13,9,13,12,4,0,9999,9999,West
14,7,True,True,True,True,3,4,7,14,13,8,13,11,2,0,9999,9999,West
13,7,True,True,True,True,2,4,7,14,12,8,13,12,2,0,9999,9999,West
13,8,True,True,True,True,2,3,8,14,12,9,13,12,2,0,9999,9999,North
13,9,True,True,True,True,1,3,8,13,12,9,12,12,1,0,9999,9999,North
13,10,True,True,True,True,1,4,8,14,12,8,12,11,2,0,9999,9999,North
13,11,True,True,True,True,1,4,7,14,11,8,12,11,2,0,9999,9999,North
12,11,True,True,True,True,1,5,6,14,10,8,11,11,1,0,9999,9999,West
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
13,10,True,True,True,True,5,6,5,12,13,6,13,12,2,6,18,9,East
14,10,True,True,True,True,5,6,5,12,13,6,13,12,3,5,18,9,East
13,10,True,True,True,True,5,6,5,12,13,6,13,12,2,6,18,9,West
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,West
12,11,True,True,True,True,5,6,5,12,13,6,13,12,2,8,18,9,North
12,12,True,True,True,True,5,6,5,12,13,6,13,12,1,9,18,9,North
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
12,10,True,True,True,True,5,6,5,12,13,6,13,12,3,7,18,9,Stop
13,10,True,True,True,True,5,6,5,12,13,6,13,12,2,6,18,9,East
14,10,True,True,True,True,5,6,5,12,13,6,13,12,3,5,18,9,East
14,11,True,True,True,True,5,6,5,12,13,6,13,12,2,6,18,9,North
14,12,True,True,True,True,5,6,5,12,13,6,13,12,1,7,18,9,North
14,13,True,True,True,True,5,6,5,12,13,6,13,12,2,8,18,9,North
13,13,True,True,True,True,5,6,5,12,13,6,13,12,1,9,18,9,West
12,13,True,True,True,True,5,6,5,12,13,6,13,12,2,10,18,9,West
12,12,True,True,True,True,5,6,5,12,13,6,13,12,1,9,18,9,South
