   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
20, 9, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 3, 0, 0, 9999, 9999, South, 370, 369, 368, 567
20, 8, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 2, 0, 0, 9999, 9999, South, 369, 368, 567, 566
20, 7, True, True, True, True, True, 2, 6, 2, 12, 20, 6, 9999, 9999, 3, 1, 0, 0, 9999, 9999, South, 368, 567, 566, 565
20, 6, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 24, 0, 0, 9999, 9999, South, 567, 566, 565, 564
20, 5, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 23, 0, 0, 9999, 9999, South, 566, 565, 564, 563
20, 4, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 22, 0, 0, 9999, 9999, South, 565, 564, 563, 562
20, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 21, 0, 0, 9999, 9999, South, 564, 563, 562, 561
19, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, West, 563, 562, 561, 560
18, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, West, 562, 561, 560, 559
17, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, West, 561, 560, 559, 558
16, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, West, 560, 559, 558, 557
15, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 16, 0, 0, 9999, 9999, West, 559, 558, 557, 556
14, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, West, 558, 557, 556, 555
13, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, West, 557, 556, 555, 554
12, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, West, 556, 555, 554, 553
11, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, West, 555, 554, 553, 552
10, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, West, 554, 553, 552, 551
9, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, West, 553, 552, 551, 550
8, 3, False, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, West, 552, 551, 550, 549
7, 3, True, False, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, West, 551, 550, 549, 548
7, 4, False, True, False, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, North, 550, 549, 548, 547
6, 4, False, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, West, 549, 548, 547, 546
5, 4, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, West, 548, 547, 546, 545
5, 5, False, True, False, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, North, 547, 546, 545, 544
4, 5, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, West, 546, 545, 544, 743
4, 6, True, True, False, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, North, 545, 544, 743, 742
3, 6, True, True, True, True, True, 2, 6, 2, 12, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, West, 544, 743, 742, 741
2, 6, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, West, 743, 742, 741, 740
2, 7, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, North, 742, 741, 740, 739
2, 8, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, North, 741, 740, 739, 738
2, 9, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, North, 740, 739, 738, 738
2, 10, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, North, 739, 738, 738, 937
2, 11, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, North, 738, 738, 937, 937
2, 11, True, True, True, True, True, 2, 12, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, North, 738, 937, 937, 937
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, 0, -1, -2, -3
1, 10, True, True, False, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 6, 2, 13, 10, 6, South, -1, -2, -3, -4
1, 9, True, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 5, 2, 12, 10, 6, South, -2, -3, -4, -5
1, 8, True, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 6, 2, 11, 10, 6, South, -3, -4, -5, -6
1, 7, True, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 10, 10, 6, South, -4, -5, -6, -7
2, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 6, 2, 9, 10, 6, East, -5, -6, -7, -8
3, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 5, 2, 8, 10, 6, East, -6, -7, -8, -9
4, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 4, 2, 7, 10, 6, East, -7, -8, -9, -10
5, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 3, 2, 6, 10, 6, East, -8, -9, -10, 189
6, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 2, 2, 5, 10, 6, East, -9, -10, 189, 188
6, 8, True, True, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 1, 2, 6, 10, 6, North, -10, 189, 188, 187
6, 9, True, True, True, True, True, 6, 5, 8, 11, 14, 6, 9999, 9999, 3, 4, 2, 7, 10, 6, North, 189, 188, 187, 186
6, 10, True, True, False, True, True, 6, 5, 8, 11, 14, 6, 9999, 9999, 3, 3, 2, 8, 10, 6, North, 188, 187, 186, 385
6, 11, False, True, True, True, True, 6, 5, 8, 11, 14, 6, 9999, 9999, 3, 2, 2, 9, 10, 6, North, 187, 186, 385, 384
7, 11, False, False, True, True, True, 6, 5, 8, 11, 14, 6, 9999, 9999, 3, 1, 2, 8, 10, 6, East, 186, 385, 384, 383
8, 11, False, False, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 11, 2, 7, 10, 6, East, 385, 384, 383, 382
9, 11, False, False, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 10, 2, 6, 10, 6, East, 384, 383, 382, 381
10, 11, False, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 9, 2, 5, 10, 6, East, 383, 382, 381, 380
10, 6, True, True, False, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 5, 1, 8, 14, 10, South, 478, 477, 476, 475
10, 5, True, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 4, 1, 9, 14, 10, South, 477, 476, 475, 474
9, 5, True, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 3, 1, 10, 14, 10, West, 476, 475, 474, 673
8, 5, True, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 2, 1, 11, 14, 10, West, 475, 474, 673, 672
7, 5, False, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 1, 1, 12, 14, 10, West, 474, 673, 672, 671
14, 10, True, True, False, False, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, North, 760, 759, 758, 757
14, 9, True, True, True, True, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, South, 759, 758, 757, 757
14, 8, True, True, True, True, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, South, 758, 757, 757, 956
14, 7, True, True, True, True, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 757, 757, 956, 956
14, 7, True, True, True, True, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 757, 956, 956, 956
1, 11, False, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 14, 10, 6, Stop, 0, -1, -2, -3
1, 10, True, True, False, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 6, 2, 13, 10, 6, South, -1, -2, -3, -4
1, 9, True, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 5, 2, 12, 10, 6, South, -2, -3, -4, -5
1, 8, True, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 6, 2, 11, 10, 6, South, -3, -4, -5, -6
1, 7, True, True, True, False, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 7, 2, 10, 10, 6, South, -4, -5, -6, -7
2, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 6, 2, 9, 10, 6, East, -5, -6, -7, -8
3, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 5, 2, 8, 10, 6, East, -6, -7, -8, -9
4, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 4, 2, 7, 10, 6, East, -7, -8, -9, -10
5, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 3, 2, 6, 10, 6, East, -8, -9, -10, 189
6, 7, True, False, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 2, 2, 5, 10, 6, East, -9, -10, 189, 188
6, 8, True, True, True, True, True, 6, 5, 6, 9, 8, 11, 14, 6, 4, 1, 2, 6, 10, 6, North, -10, 189, 188, 187
6, 9, True, True, True, True, True, 6, 5, 8, 11, 14, 6, 9999, 9999, 3, 4, 2, 7, 10, 6, North, 189, 188, 187, 186
6, 10, True, True, False, True, True, 6, 5, 8, 11, 14, 6, 9999, 9999, 3, 3, 2, 8, 10, 6, North, 188, 187, 186, 385
6, 11, False, True, True, True, True, 6, 5, 8, 11, 14, 6, 9999, 9999, 3, 2, 2, 9, 10, 6, North, 187, 186, 385, 384
7, 11, False, False, True, True, True, 6, 5, 8, 11, 14, 6, 9999, 9999, 3, 1, 2, 8, 10, 6, East, 186, 385, 384, 383
8, 11, False, False, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 11, 2, 7, 10, 6, East, 385, 384, 383, 382
9, 11, False, False, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 10, 2, 6, 10, 6, East, 384, 383, 382, 381
10, 11, False, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 9, 2, 5, 10, 6, East, 383, 382, 381, 380
10, 6, True, True, False, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 5, 1, 8, 14, 10, South, 478, 477, 476, 475
10, 5, True, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 4, 1, 9, 14, 10, South, 477, 476, 475, 474
9, 5, True, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 3, 1, 10, 14, 10, West, 476, 475, 474, 673
8, 5, True, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 2, 1, 11, 14, 10, West, 475, 474, 673, 672
7, 5, False, True, True, True, True, 6, 5, 14, 6, 9999, 9999, 9999, 9999, 2, 1, 1, 12, 14, 10, West, 474, 673, 672, 671
14, 10, True, True, False, False, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, North, 760, 759, 758, 757
14, 9, True, True, True, True, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, South, 759, 758, 757, 757
14, 8, True, True, True, True, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, South, 758, 757, 757, 956
14, 7, True, True, True, True, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 757, 757, 956, 956
14, 7, True, True, True, True, True, 14, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 757, 956, 956, 956
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
1, 17, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 18, 0, 0, 9999, 9999, South, -1, -2, -3, -4
1, 16, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 17, 0, 0, 9999, 9999, South, -2, -3, -4, -5
1, 15, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 16, 0, 0, 9999, 9999, South, -3, -4, -5, -6
1, 14, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 15, 0, 0, 9999, 9999, South, -4, -5, -6, -7
1, 13, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 14, 0, 0, 9999, 9999, South, -5, -6, -7, -8
1, 12, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 13, 0, 0, 9999, 9999, South, -6, -7, -8, -9
1, 11, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 12, 0, 0, 9999, 9999, South, -7, -8, -9, -10
1, 10, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 11, 0, 0, 9999, 9999, South, -8, -9, -10, -11
1, 9, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 10, 0, 0, 9999, 9999, South, -9, -10, -11, -12
1, 8, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 9, 0, 0, 9999, 9999, South, -10, -11, -12, -13
1, 7, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 8, 0, 0, 9999, 9999, South, -11, -12, -13, -14
1, 6, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 7, 0, 0, 9999, 9999, South, -12, -13, -14, -15
2, 6, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 6, 0, 0, 9999, 9999, East, -13, -14, -15, -16
3, 6, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 5, 0, 0, 9999, 9999, East, -14, -15, -16, -17
3, 7, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 4, 0, 0, 9999, 9999, North, -15, -16, -17, -18
3, 8, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 3, 0, 0, 9999, 9999, North, -16, -17, -18, 181
3, 9, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 2, 0, 0, 9999, 9999, North, -17, -18, 181, 180
4, 9, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 1, 0, 0, 9999, 9999, East, -18, 181, 180, 179
5, 9, True, True, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 12, 0, 0, 9999, 9999, East, 181, 180, 179, 178
5, 8, True, True, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 11, 0, 0, 9999, 9999, South, 180, 179, 178, 177
5, 7, True, True, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 10, 0, 0, 9999, 9999, South, 179, 178, 177, 176
5, 6, True, True, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 9, 0, 0, 9999, 9999, South, 178, 177, 176, 175
5, 5, True, True, False, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 177, 176, 175, 174
5, 4, True, True, False, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 7, 0, 0, 9999, 9999, South, 176, 175, 174, 173
5, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 6, 0, 0, 9999, 9999, South, 175, 174, 173, 172
6, 3, False, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 5, 0, 0, 9999, 9999, East, 174, 173, 172, 171
7, 3, False, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 173, 172, 171, 170
8, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 3, 0, 0, 9999, 9999, East, 172, 171, 170, 369
9, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 2, 0, 0, 9999, 9999, East, 171, 170, 369, 368
10, 3, True, False, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 1, 0, 0, 9999, 9999, East, 170, 369, 368, 367
11, 3, True, False, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 21, 0, 0, 9999, 9999, East, 369, 368, 367, 366
11, 4, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 368, 367, 366, 365
11, 5, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, North, 367, 366, 365, 364
11, 6, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, North, 366, 365, 364, 363
11, 7, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, North, 365, 364, 363, 362
11, 8, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 16, 0, 0, 9999, 9999, North, 364, 363, 362, 361
11, 9, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, North, 363, 362, 361, 360
11, 10, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, North, 362, 361, 360, 359
11, 11, True, True, False, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, North, 361, 360, 359, 358
11, 12, False, True, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, North, 360, 359, 358, 357
12, 12, False, False, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, East, 359, 358, 357, 356
13, 12, False, True, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, East, 358, 357, 356, 355
13, 11, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, South, 357, 356, 355, 354
13, 10, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, South, 356, 355, 354, 353
13, 9, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, South, 355, 354, 353, 352
13, 8, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, South, 354, 353, 352, 351
13, 7, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, South, 353, 352, 351, 350
13, 6, True, True, True, False, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, South, 352, 351, 350, 349
14, 6, True, True, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, East, 351, 350, 349, 548
15, 6, False, False, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, East, 350, 349, 548, 547
16, 6, False, False, True, True, True, 17, 6, 25, 7, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, East, 349, 548, 547, 546
17, 6, False, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 9, 0, 0, 9999, 9999, East, 548, 547, 546, 545
18, 6, False, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, East, 547, 546, 545, 544
19, 6, False, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, East, 546, 545, 544, 543
20, 6, False, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, East, 545, 544, 543, 542
21, 6, False, False, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, East, 544, 543, 542, 541
22, 6, False, False, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, East, 543, 542, 541, 540
23, 6, True, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, East, 542, 541, 540, 540
23, 7, True, True, True, False, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, North, 541, 540, 540, 739
24, 7, True, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 540, 540, 739, 739
24, 7, True, True, True, True, True, 25, 7, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 540, 739, 739, 739
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
1, 17, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 18, 0, 0, 9999, 9999, South, -1, -2, -3, -4
1, 16, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 17, 0, 0, 9999, 9999, South, -2, -3, -4, -5
1, 15, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 16, 0, 0, 9999, 9999, South, -3, -4, -5, -6
1, 14, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 15, 0, 0, 9999, 9999, South, -4, -5, -6, -7
1, 13, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 14, 0, 0, 9999, 9999, South, -5, -6, -7, -8
1, 12, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 13, 0, 0, 9999, 9999, South, -6, -7, -8, -9
1, 11, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 12, 0, 0, 9999, 9999, South, -7, -8, -9, -10
1, 10, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 11, 0, 0, 9999, 9999, South, -8, -9, -10, -11
1, 9, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 10, 0, 0, 9999, 9999, South, -9, -10, -11, -12
1, 8, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 9, 0, 0, 9999, 9999, South, -10, -11, -12, -13
1, 7, True, True, False, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 8, 0, 0, 9999, 9999, South, -11, -12, -13, -14
1, 6, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 7, 0, 0, 9999, 9999, South, -12, -13, -14, -15
2, 6, False, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 6, 0, 0, 9999, 9999, East, -13, -14, -15, -16
3, 6, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 5, 0, 0, 9999, 9999, East, -14, -15, -16, -17
3, 7, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 4, 0, 0, 9999, 9999, North, -15, -16, -17, -18
3, 8, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 3, 0, 0, 9999, 9999, North, -16, -17, -18, 181
3, 9, True, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 2, 0, 0, 9999, 9999, North, -17, -18, 181, 180
4, 9, True, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 1, 0, 0, 9999, 9999, East, -18, 181, 180, 179
5, 9, True, True, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 12, 0, 0, 9999, 9999, East, 181, 180, 179, 178
5, 8, True, True, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 11, 0, 0, 9999, 9999, South, 180, 179, 178, 177
5, 7, True, True, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 10, 0, 0, 9999, 9999, South, 179, 178, 177, 176
5, 6, True, True, True, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 9, 0, 0, 9999, 9999, South, 178, 177, 176, 175
5, 5, True, True, False, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 177, 176, 175, 174
5, 4, True, True, False, True, True, 11, 3, 17, 6, 25, 7, 9999, 9999, 3, 7, 0, 0, 9999, 9999, South, 176, 175, 174, 173
