@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R7,16,18'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute blueGhostX numeric
@attribute blueGhostY numeric
@attribute orangeGhostX numeric
@attribute orangeGhostY numeric
@attribute cianGhostX numeric
@attribute cianGhostY numeric
@attribute yellowGhostX numeric
@attribute yellowGhostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
21,6,False,False,True,True,25,7,9999,9999,9999,9999,9999,9999,5,0,9999,9999,East
22,6,False,False,True,True,25,7,9999,9999,9999,9999,9999,9999,4,0,9999,9999,East
23,6,True,True,True,True,25,7,9999,9999,9999,9999,9999,9999,3,0,9999,9999,East
23,7,True,True,True,False,25,7,9999,9999,9999,9999,9999,9999,2,0,9999,9999,North
24,7,True,True,True,True,25,7,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
24,7,True,True,True,True,25,7,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
1,18,False,True,True,False,5,9,11,3,17,6,25,7,19,0,9999,9999,Stop
1,17,True,True,False,False,5,9,11,3,17,6,25,7,18,0,9999,9999,South
1,16,True,True,True,False,5,9,11,3,17,6,25,7,17,0,9999,9999,South
1,15,True,True,True,False,5,9,11,3,17,6,25,7,16,0,9999,9999,South
1,14,True,True,True,False,5,9,11,3,17,6,25,7,15,0,9999,9999,South
1,13,True,True,False,False,5,9,11,3,17,6,25,7,14,0,9999,9999,South
1,12,True,True,True,False,5,9,11,3,17,6,25,7,13,0,9999,9999,South
1,11,True,True,False,False,5,9,11,3,17,6,25,7,12,0,9999,9999,South
1,10,True,True,False,False,5,9,11,3,17,6,25,7,11,0,9999,9999,South
1,9,True,True,False,False,5,9,11,3,17,6,25,7,10,0,9999,9999,South
1,8,True,True,False,False,5,9,11,3,17,6,25,7,9,0,9999,9999,South
1,7,True,True,False,False,5,9,11,3,17,6,25,7,8,0,9999,9999,South
1,6,True,True,True,False,5,9,11,3,17,6,25,7,7,0,9999,9999,South
2,6,False,True,True,True,5,9,11,3,17,6,25,7,6,0,9999,9999,East
3,6,True,True,True,True,5,9,11,3,17,6,25,7,5,0,9999,9999,East
3,7,True,True,True,False,5,9,11,3,17,6,25,7,4,0,9999,9999,North
3,8,True,True,True,False,5,9,11,3,17,6,25,7,3,0,9999,9999,North
3,9,True,True,True,False,5,9,11,3,17,6,25,7,2,0,9999,9999,North
4,9,True,True,True,True,5,9,11,3,17,6,25,7,1,0,9999,9999,East
5,9,True,True,True,True,11,3,17,6,25,7,9999,9999,12,0,9999,9999,East
5,8,True,True,True,True,11,3,17,6,25,7,9999,9999,11,0,9999,9999,South
5,7,True,True,True,True,11,3,17,6,25,7,9999,9999,10,0,9999,9999,South
5,6,True,True,True,True,11,3,17,6,25,7,9999,9999,9,0,9999,9999,South
5,5,True,True,False,True,11,3,17,6,25,7,9999,9999,8,0,9999,9999,South
5,4,True,True,False,True,11,3,17,6,25,7,9999,9999,7,0,9999,9999,South
5,3,True,False,True,True,11,3,17,6,25,7,9999,9999,6,0,9999,9999,South
6,3,False,False,True,True,11,3,17,6,25,7,9999,9999,5,0,9999,9999,East
7,3,False,False,True,True,11,3,17,6,25,7,9999,9999,4,0,9999,9999,East
8,3,True,False,True,True,11,3,17,6,25,7,9999,9999,3,0,9999,9999,East
9,3,True,False,True,True,11,3,17,6,25,7,9999,9999,2,0,9999,9999,East
10,3,True,False,True,True,11,3,17,6,25,7,9999,9999,1,0,9999,9999,East
11,3,True,False,False,True,17,6,25,7,9999,9999,9999,9999,21,0,9999,9999,East
11,4,True,True,False,True,17,6,25,7,9999,9999,9999,9999,20,0,9999,9999,North
11,5,True,True,False,True,17,6,25,7,9999,9999,9999,9999,19,0,9999,9999,North
11,6,True,True,False,True,17,6,25,7,9999,9999,9999,9999,18,0,9999,9999,North
11,7,True,True,False,True,17,6,25,7,9999,9999,9999,9999,17,0,9999,9999,North
11,8,True,True,False,True,17,6,25,7,9999,9999,9999,9999,16,0,9999,9999,North
11,9,True,True,False,True,17,6,25,7,9999,9999,9999,9999,15,0,9999,9999,North
11,10,True,True,False,True,17,6,25,7,9999,9999,9999,9999,14,0,9999,9999,North
11,11,True,True,False,True,17,6,25,7,9999,9999,9999,9999,13,0,9999,9999,North
11,12,False,True,True,True,17,6,25,7,9999,9999,9999,9999,12,0,9999,9999,North
12,12,False,False,True,True,17,6,25,7,9999,9999,9999,9999,11,0,9999,9999,East
13,12,False,True,True,True,17,6,25,7,9999,9999,9999,9999,10,0,9999,9999,East
13,11,True,True,True,False,17,6,25,7,9999,9999,9999,9999,9,0,9999,9999,South
13,10,True,True,True,False,17,6,25,7,9999,9999,9999,9999,8,0,9999,9999,South
13,9,True,True,True,False,17,6,25,7,9999,9999,9999,9999,7,0,9999,9999,South
13,8,True,True,True,False,17,6,25,7,9999,9999,9999,9999,6,0,9999,9999,South
13,7,True,True,True,False,17,6,25,7,9999,9999,9999,9999,5,0,9999,9999,South
13,6,True,True,True,False,17,6,25,7,9999,9999,9999,9999,4,0,9999,9999,South
14,6,True,True,True,True,17,6,25,7,9999,9999,9999,9999,3,0,9999,9999,East
15,6,False,False,True,True,17,6,25,7,9999,9999,9999,9999,2,0,9999,9999,East
16,6,False,False,True,True,17,6,25,7,9999,9999,9999,9999,1,0,9999,9999,East
17,6,False,True,True,True,25,7,9999,9999,9999,9999,9999,9999,9,0,9999,9999,East
18,6,False,True,True,True,25,7,9999,9999,9999,9999,9999,9999,8,0,9999,9999,East
19,6,False,True,True,True,25,7,9999,9999,9999,9999,9999,9999,7,0,9999,9999,East
20,6,False,True,True,True,25,7,9999,9999,9999,9999,9999,9999,6,0,9999,9999,East
21,6,False,False,True,True,25,7,9999,9999,9999,9999,9999,9999,5,0,9999,9999,East
22,6,False,False,True,True,25,7,9999,9999,9999,9999,9999,9999,4,0,9999,9999,East
23,6,True,True,True,True,25,7,9999,9999,9999,9999,9999,9999,3,0,9999,9999,East
23,7,True,True,True,False,25,7,9999,9999,9999,9999,9999,9999,2,0,9999,9999,North
24,7,True,True,True,True,25,7,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
24,7,True,True,True,True,25,7,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,0,9999,9999,Stop
1,17,True,True,False,False,5,9,11,3,17,6,25,13,18,0,9999,9999,South
1,16,True,True,True,False,5,9,11,3,17,6,25,13,17,0,9999,9999,South
1,15,True,True,True,False,5,9,11,3,17,6,25,13,16,0,9999,9999,South
1,14,True,True,True,False,5,9,11,3,17,6,25,13,15,0,9999,9999,South
1,13,True,True,False,False,5,9,11,3,17,6,25,13,14,0,9999,9999,South
1,12,True,True,True,False,5,9,11,3,17,6,25,13,13,0,9999,9999,South
1,11,True,True,False,False,5,9,11,3,17,6,25,13,12,0,9999,9999,South
1,10,True,True,False,False,5,9,11,3,17,6,25,13,11,0,9999,9999,South
1,9,True,True,False,False,5,9,11,3,17,6,25,13,10,0,9999,9999,South
1,8,True,True,False,False,5,9,11,3,17,6,25,13,9,0,9999,9999,South
1,7,True,True,False,False,5,9,11,3,17,6,25,13,8,0,9999,9999,South
1,6,True,True,True,False,5,9,11,3,17,6,25,13,7,0,9999,9999,South
2,6,False,True,True,True,5,9,11,3,17,6,25,13,6,0,9999,9999,East
3,6,True,True,True,True,5,9,11,3,17,6,25,13,5,0,9999,9999,East
3,7,True,True,True,False,5,9,11,3,17,6,25,13,4,0,9999,9999,North
3,8,True,True,True,False,5,9,11,3,17,6,25,13,3,0,9999,9999,North
3,9,True,True,True,False,5,9,11,3,17,6,25,13,2,0,9999,9999,North
4,9,True,True,True,True,5,9,11,3,17,6,25,13,1,0,9999,9999,East
5,9,True,True,True,True,11,3,17,6,25,13,9999,9999,12,0,9999,9999,East
5,8,True,True,True,True,11,3,17,6,25,13,9999,9999,11,0,9999,9999,South
5,7,True,True,True,True,11,3,17,6,25,13,9999,9999,10,0,9999,9999,South
5,6,True,True,True,True,11,3,17,6,25,13,9999,9999,9,0,9999,9999,South
5,5,True,True,False,True,11,3,17,6,25,13,9999,9999,8,0,9999,9999,South
5,4,True,True,False,True,11,3,17,6,25,13,9999,9999,7,0,9999,9999,South
5,3,True,False,True,True,11,3,17,6,25,13,9999,9999,6,0,9999,9999,South
6,3,False,False,True,True,11,3,17,6,25,13,9999,9999,5,0,9999,9999,East
7,3,False,False,True,True,11,3,17,6,25,13,9999,9999,4,0,9999,9999,East
8,3,True,False,True,True,11,3,17,6,25,13,9999,9999,3,0,9999,9999,East
9,3,True,False,True,True,11,3,17,6,25,13,9999,9999,2,0,9999,9999,East
10,3,True,False,True,True,11,3,17,6,25,13,9999,9999,1,0,9999,9999,East
11,3,True,False,False,True,17,6,25,13,9999,9999,9999,9999,21,0,9999,9999,East
11,4,True,True,False,True,17,6,25,13,9999,9999,9999,9999,20,0,9999,9999,North
11,5,True,True,False,True,17,6,25,13,9999,9999,9999,9999,19,0,9999,9999,North
11,6,True,True,False,True,17,6,25,13,9999,9999,9999,9999,18,0,9999,9999,North
11,7,True,True,False,True,17,6,25,13,9999,9999,9999,9999,17,0,9999,9999,North
11,8,True,True,False,True,17,6,25,13,9999,9999,9999,9999,16,0,9999,9999,North
11,9,True,True,False,True,17,6,25,13,9999,9999,9999,9999,15,0,9999,9999,North
11,10,True,True,False,True,17,6,25,13,9999,9999,9999,9999,14,0,9999,9999,North
11,11,True,True,False,True,17,6,25,13,9999,9999,9999,9999,13,0,9999,9999,North
11,12,False,True,True,True,17,6,25,13,9999,9999,9999,9999,12,0,9999,9999,North
12,12,False,False,True,True,17,6,25,13,9999,9999,9999,9999,11,0,9999,9999,East
13,12,False,True,True,True,17,6,25,13,9999,9999,9999,9999,10,0,9999,9999,East
13,11,True,True,True,False,17,6,25,13,9999,9999,9999,9999,9,0,9999,9999,South
13,10,True,True,True,False,17,6,25,13,9999,9999,9999,9999,8,0,9999,9999,South
13,9,True,True,True,False,17,6,25,13,9999,9999,9999,9999,7,0,9999,9999,South
13,8,True,True,True,False,17,6,25,13,9999,9999,9999,9999,6,0,9999,9999,South
13,7,True,True,True,False,17,6,25,13,9999,9999,9999,9999,5,0,9999,9999,South
13,6,True,True,True,False,17,6,25,13,9999,9999,9999,9999,4,0,9999,9999,South
14,6,True,True,True,True,17,6,25,13,9999,9999,9999,9999,3,0,9999,9999,East
15,6,False,False,True,True,17,6,25,13,9999,9999,9999,9999,2,0,9999,9999,East
16,6,False,False,True,True,17,6,25,13,9999,9999,9999,9999,1,0,9999,9999,East
17,6,False,True,True,True,25,13,9999,9999,9999,9999,9999,9999,25,0,9999,9999,East
18,6,False,True,True,True,25,13,9999,9999,9999,9999,9999,9999,24,0,9999,9999,East
19,6,False,True,True,True,25,13,9999,9999,9999,9999,9999,9999,23,0,9999,9999,East
20,6,False,True,True,True,25,13,9999,9999,9999,9999,9999,9999,22,0,9999,9999,East
21,6,False,False,True,True,25,13,9999,9999,9999,9999,9999,9999,21,0,9999,9999,East
22,6,False,False,True,True,25,13,9999,9999,9999,9999,9999,9999,20,0,9999,9999,East
23,6,True,True,True,True,25,13,9999,9999,9999,9999,9999,9999,19,0,9999,9999,East
23,7,True,True,True,False,25,13,9999,9999,9999,9999,9999,9999,18,0,9999,9999,North
23,8,True,True,True,True,25,13,9999,9999,9999,9999,9999,9999,17,0,9999,9999,North
23,9,True,True,True,False,25,13,9999,9999,9999,9999,9999,9999,16,0,9999,9999,North
23,10,True,True,True,True,25,13,9999,9999,9999,9999,9999,9999,15,0,9999,9999,North
22,10,True,False,True,True,25,13,9999,9999,9999,9999,9999,9999,14,0,9999,9999,West
21,10,False,False,True,True,25,13,9999,9999,9999,9999,9999,9999,13,0,9999,9999,West
20,10,True,False,True,True,25,13,9999,9999,9999,9999,9999,9999,12,0,9999,9999,West
20,11,True,True,False,True,25,13,9999,9999,9999,9999,9999,9999,11,0,9999,9999,North
20,12,True,True,False,True,25,13,9999,9999,9999,9999,9999,9999,10,0,9999,9999,North
20,13,True,True,False,True,25,13,9999,9999,9999,9999,9999,9999,9,0,9999,9999,North
20,14,True,True,False,True,25,13,9999,9999,9999,9999,9999,9999,8,0,9999,9999,North
20,15,True,True,True,False,25,13,9999,9999,9999,9999,9999,9999,7,0,9999,9999,North
21,15,True,False,True,True,25,13,9999,9999,9999,9999,9999,9999,6,0,9999,9999,East
22,15,True,True,True,True,25,13,9999,9999,9999,9999,9999,9999,5,0,9999,9999,East
22,14,True,True,True,False,25,13,9999,9999,9999,9999,9999,9999,4,0,9999,9999,South
23,14,True,True,True,True,25,13,9999,9999,9999,9999,9999,9999,3,0,9999,9999,East
24,14,True,False,True,True,25,13,9999,9999,9999,9999,9999,9999,2,0,9999,9999,East
25,14,True,True,False,True,25,13,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
25,14,True,True,False,True,25,13,9999,9999,9999,9999,9999,9999,1,0,9999,9999,East
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,0,9999,9999,Stop
1,17,True,True,False,False,4,9,10,3,17,5,25,13,17,0,9999,9999,South
1,16,True,True,True,False,4,8,10,4,18,5,25,13,15,0,9999,9999,South
1,15,True,True,True,False,5,8,10,3,17,5,25,13,15,0,9999,9999,South
1,14,True,True,True,False,5,8,11,3,17,4,25,14,14,0,9999,9999,South
1,13,True,True,False,False,5,9,11,4,17,4,25,15,14,0,9999,9999,South
1,12,True,True,True,False,6,9,10,4,17,3,25,15,14,0,9999,9999,South
1,11,True,True,False,False,6,10,10,4,17,3,24,15,14,0,9999,9999,South
1,10,True,True,False,False,5,10,10,3,16,3,23,15,12,0,9999,9999,South
1,9,True,True,False,False,5,9,11,3,16,3,23,16,10,0,9999,9999,South
1,8,True,True,False,False,5,9,11,4,15,3,23,16,9,0,9999,9999,South
1,7,True,True,False,False,5,8,11,5,14,3,23,15,7,0,9999,9999,South
1,6,True,True,True,False,5,8,11,5,14,3,22,15,6,0,9999,9999,South
2,6,False,True,True,True,4,8,11,5,13,3,22,14,4,0,9999,9999,East
3,6,True,True,True,True,4,8,11,4,13,3,23,14,3,0,9999,9999,East
3,7,True,True,True,False,5,8,10,4,13,3,23,14,3,0,9999,9999,North
3,8,True,True,True,False,4,8,10,3,14,3,23,13,1,0,9999,9999,North
4,8,True,True,True,True,11,3,14,4,22,13,9999,9999,12,0,9999,9999,East
4,7,True,True,True,True,10,3,14,3,22,13,9999,9999,10,0,9999,9999,South
4,6,True,True,True,True,11,3,13,3,22,14,9999,9999,10,0,9999,9999,South
4,5,True,True,True,True,10,3,13,3,22,14,9999,9999,8,0,9999,9999,South
4,4,True,True,True,True,11,3,14,3,22,15,9999,9999,8,0,9999,9999,South
4,3,True,False,True,True,10,3,14,4,22,15,9999,9999,6,0,9999,9999,South
5,3,True,False,True,True,9,3,14,3,22,16,9999,9999,4,0,9999,9999,East
6,3,False,False,True,True,10,3,14,4,22,16,9999,9999,4,0,9999,9999,East
7,3,False,False,True,True,9,3,13,4,23,16,9999,9999,2,0,9999,9999,East
8,3,True,False,True,True,13,5,23,16,9999,9999,9999,9999,21,0,9999,9999,East
8,4,True,True,True,False,13,4,23,16,9999,9999,9999,9999,21,0,9999,9999,North
8,5,True,True,True,False,13,4,23,16,9999,9999,9999,9999,20,0,9999,9999,North
8,6,True,True,True,True,13,3,22,16,9999,9999,9999,9999,20,0,9999,9999,North
8,7,True,True,True,False,14,3,22,16,9999,9999,9999,9999,20,0,9999,9999,North
8,8,True,True,True,False,14,4,23,16,9999,9999,9999,9999,18,0,9999,9999,North
8,9,True,True,True,False,14,3,23,16,9999,9999,9999,9999,18,0,9999,9999,North
8,10,True,True,True,False,14,3,22,16,9999,9999,9999,9999,17,0,9999,9999,North
8,11,True,True,True,False,14,4,21,16,9999,9999,9999,9999,15,0,9999,9999,North
8,12,True,True,True,True,14,4,21,16,9999,9999,9999,9999,14,0,9999,9999,North
9,12,True,True,True,True,14,5,21,16,9999,9999,9999,9999,12,0,9999,9999,East
10,12,True,True,True,True,14,4,22,16,9999,9999,9999,9999,12,0,9999,9999,East
11,12,False,True,True,True,15,4,22,15,9999,9999,9999,9999,12,0,9999,9999,East
12,12,False,False,True,True,15,3,21,15,9999,9999,9999,9999,12,0,9999,9999,East
13,12,False,True,True,True,15,4,22,15,9999,9999,9999,9999,10,0,9999,9999,East
13,11,True,True,True,False,16,4,23,15,9999,9999,9999,9999,10,0,9999,9999,South
13,10,True,True,True,False,16,4,24,15,9999,9999,9999,9999,9,0,9999,9999,South
13,9,True,True,True,False,16,4,25,15,9999,9999,9999,9999,8,0,9999,9999,South
13,8,True,True,True,False,17,4,24,15,9999,9999,9999,9999,8,0,9999,9999,South
13,7,True,True,True,False,17,4,24,15,9999,9999,9999,9999,7,0,9999,9999,South
13,6,True,True,True,False,16,4,23,15,9999,9999,9999,9999,5,0,9999,9999,South
13,5,True,True,True,False,16,4,23,15,9999,9999,9999,9999,4,0,9999,9999,South
13,4,True,True,True,False,16,4,24,15,9999,9999,9999,9999,3,0,9999,9999,South
14,4,True,True,True,True,16,3,24,16,9999,9999,9999,9999,3,0,9999,9999,East
14,3,True,False,True,True,16,4,23,16,9999,9999,9999,9999,3,0,9999,9999,South
14,4,True,True,True,True,15,4,23,15,9999,9999,9999,9999,1,0,9999,9999,North
15,4,False,True,True,True,23,15,9999,9999,9999,9999,9999,9999,22,0,9999,9999,East
14,4,True,True,True,True,23,14,9999,9999,9999,9999,9999,9999,20,0,9999,9999,West
14,5,True,True,False,True,22,14,9999,9999,9999,9999,9999,9999,20,0,9999,9999,North
14,6,True,True,True,True,23,14,9999,9999,9999,9999,9999,9999,20,0,9999,9999,North
14,7,True,True,False,True,24,14,9999,9999,9999,9999,9999,9999,18,0,9999,9999,North
14,8,True,True,True,True,24,15,9999,9999,9999,9999,9999,9999,17,0,9999,9999,North
14,9,True,True,False,True,24,15,9999,9999,9999,9999,9999,9999,17,0,9999,9999,North
14,10,True,True,True,True,25,15,9999,9999,9999,9999,9999,9999,17,0,9999,9999,North
14,11,True,True,True,True,25,16,9999,9999,9999,9999,9999,9999,15,0,9999,9999,North
14,12,True,True,True,True,25,15,9999,9999,9999,9999,9999,9999,13,0,9999,9999,North
14,13,True,True,False,False,24,15,9999,9999,9999,9999,9999,9999,13,0,9999,9999,North
14,14,True,True,True,True,24,14,9999,9999,9999,9999,9999,9999,11,0,9999,9999,North
15,14,True,False,True,True,24,15,9999,9999,9999,9999,9999,9999,11,0,9999,9999,East
16,14,True,False,True,True,24,14,9999,9999,9999,9999,9999,9999,11,0,9999,9999,East
17,14,True,True,True,True,25,14,9999,9999,9999,9999,9999,9999,9,0,9999,9999,East
18,14,False,True,True,True,24,14,9999,9999,9999,9999,9999,9999,8,0,9999,9999,East
19,14,False,True,True,True,24,14,9999,9999,9999,9999,9999,9999,6,0,9999,9999,East
20,14,True,True,False,True,24,15,9999,9999,9999,9999,9999,9999,6,0,9999,9999,East
20,15,True,True,True,False,25,15,9999,9999,9999,9999,9999,9999,6,0,9999,9999,North
21,15,True,False,True,True,25,16,9999,9999,9999,9999,9999,9999,4,0,9999,9999,East
21,16,True,True,True,True,24,16,9999,9999,9999,9999,9999,9999,3,0,9999,9999,North
22,16,False,True,True,True,24,16,9999,9999,9999,9999,9999,9999,2,0,9999,9999,East
23,16,False,True,True,True,24,16,9999,9999,9999,9999,9999,9999,2,0,9999,9999,East
24,16,False,True,True,True,24,15,9999,9999,9999,9999,9999,9999,2,0,9999,9999,East
24,15,True,True,True,True,25,15,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
24,15,True,True,True,True,25,15,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
1,18,False,True,True,False,5,9,11,3,17,6,25,13,19,0,9999,9999,Stop
1,17,True,True,False,False,5,8,11,3,17,5,25,13,17,0,9999,9999,South
1,16,True,True,True,False,5,9,10,3,18,5,25,13,17,0,9999,9999,South
1,15,True,True,True,False,5,10,11,3,18,5,25,14,17,0,9999,9999,South
1,14,True,True,True,False,5,9,11,3,18,4,25,14,15,0,9999,9999,South
1,13,True,True,False,False,5,9,11,3,18,4,24,14,14,0,9999,9999,South
1,12,True,True,True,False,4,9,11,4,19,4,24,15,12,0,9999,9999,South
1,11,True,True,False,False,5,9,11,3,20,4,24,16,12,0,9999,9999,South
1,10,True,True,False,False,5,10,10,3,19,4,24,16,12,0,9999,9999,South
1,9,True,True,False,False,4,10,10,3,19,4,24,16,10,0,9999,9999,South
1,8,True,True,False,False,4,10,10,4,19,4,24,15,9,0,9999,9999,South
1,7,True,True,False,False,3,10,9,4,18,4,24,14,7,0,9999,9999,South
1,6,True,True,True,False,3,9,9,5,17,4,24,14,5,0,9999,9999,South
2,6,False,True,True,True,3,10,9,5,17,5,24,15,5,0,9999,9999,East
3,6,True,True,True,True,3,10,9,6,18,5,24,16,4,0,9999,9999,East
3,7,True,True,True,False,4,10,10,6,18,4,24,15,4,0,9999,9999,North
3,8,True,True,True,False,4,9,10,5,19,4,24,15,2,0,9999,9999,North
3,9,True,True,True,False,4,10,10,6,19,5,23,15,2,0,9999,9999,North
3,10,False,True,True,False,4,10,10,7,20,5,24,15,1,0,9999,9999,North
4,10,False,True,True,True,10,6,20,5,24,14,9999,9999,10,0,9999,9999,East
4,9,True,True,True,True,9,6,20,4,23,14,9999,9999,8,0,9999,9999,South
4,8,True,True,True,True,10,6,21,4,24,14,9999,9999,8,0,9999,9999,South
4,7,True,True,True,True,11,6,22,4,24,15,9999,9999,8,0,9999,9999,South
4,6,True,True,True,True,11,7,22,4,25,15,9999,9999,8,0,9999,9999,South
5,6,True,True,True,True,11,6,21,4,25,15,9999,9999,6,0,9999,9999,East
6,6,True,False,True,True,10,6,21,3,24,15,9999,9999,4,0,9999,9999,East
7,6,False,False,True,True,11,6,22,3,25,15,9999,9999,4,0,9999,9999,East
8,6,True,True,True,True,11,6,22,3,24,15,9999,9999,3,0,9999,9999,East
9,6,True,True,True,True,10,6,22,4,24,14,9999,9999,1,0,9999,9999,East
10,6,True,True,True,True,22,3,24,14,9999,9999,9999,9999,25,0,9999,9999,East
10,7,True,True,True,True,23,3,25,14,9999,9999,9999,9999,24,0,9999,9999,North
10,8,True,True,True,True,23,3,25,14,9999,9999,9999,9999,22,0,9999,9999,North
10,9,True,True,True,True,23,3,25,15,9999,9999,9999,9999,20,0,9999,9999,North
10,10,True,True,True,True,23,3,24,15,9999,9999,9999,9999,20,0,9999,9999,North
10,11,True,True,True,True,22,3,24,14,9999,9999,9999,9999,18,0,9999,9999,North
10,12,True,True,True,True,21,3,23,14,9999,9999,9999,9999,17,0,9999,9999,North
11,12,False,True,True,True,21,3,23,14,9999,9999,9999,9999,16,0,9999,9999,East
12,12,False,False,True,True,20,3,23,14,9999,9999,9999,9999,14,0,9999,9999,East
13,12,False,True,True,True,20,4,23,15,9999,9999,9999,9999,14,0,9999,9999,East
14,12,True,True,True,True,21,4,23,16,9999,9999,9999,9999,12,0,9999,9999,East
14,13,True,True,False,False,22,4,22,16,9999,9999,9999,9999,12,0,9999,9999,North
14,14,True,True,True,True,22,3,23,16,9999,9999,9999,9999,12,0,9999,9999,North
15,14,True,False,True,True,23,3,24,16,9999,9999,9999,9999,10,0,9999,9999,East
16,14,True,False,True,True,24,3,23,16,9999,9999,9999,9999,8,0,9999,9999,East
17,14,True,True,True,True,25,3,22,16,9999,9999,9999,9999,7,0,9999,9999,East
18,14,False,True,True,True,24,3,22,16,9999,9999,9999,9999,5,0,9999,9999,East
19,14,False,True,True,True,25,3,22,15,9999,9999,9999,9999,4,0,9999,9999,East
20,14,True,True,False,True,25,4,22,15,9999,9999,9999,9999,3,0,9999,9999,East
20,15,True,True,True,False,25,3,22,15,9999,9999,9999,9999,3,0,9999,9999,North
21,15,True,False,True,True,24,3,22,14,9999,9999,9999,9999,2,0,9999,9999,East
22,15,True,True,True,True,23,3,22,14,9999,9999,9999,9999,2,0,9999,9999,East
22,14,True,True,True,False,24,3,9999,9999,9999,9999,9999,9999,19,0,9999,9999,South
22,15,True,True,True,True,23,3,9999,9999,9999,9999,9999,9999,17,0,9999,9999,North
21,15,True,False,True,True,24,3,9999,9999,9999,9999,9999,9999,17,0,9999,9999,West
20,15,True,True,True,False,23,3,9999,9999,9999,9999,9999,9999,15,0,9999,9999,West
20,14,True,True,False,True,24,3,9999,9999,9999,9999,9999,9999,15,0,9999,9999,South
20,13,True,True,False,True,23,3,9999,9999,9999,9999,9999,9999,13,0,9999,9999,South
20,12,True,True,False,True,23,4,9999,9999,9999,9999,9999,9999,11,0,9999,9999,South
20,11,True,True,False,True,24,4,9999,9999,9999,9999,9999,9999,11,0,9999,9999,South
20,10,True,False,True,True,25,4,9999,9999,9999,9999,9999,9999,11,0,9999,9999,South
21,10,False,False,True,True,25,5,9999,9999,9999,9999,9999,9999,9,0,9999,9999,East
22,10,True,False,True,True,25,6,9999,9999,9999,9999,9999,9999,7,0,9999,9999,East
23,10,True,True,True,True,24,6,9999,9999,9999,9999,9999,9999,5,0,9999,9999,East
23,9,True,True,True,False,23,6,9999,9999,9999,9999,9999,9999,3,0,9999,9999,South
23,8,True,True,True,True,22,6,9999,9999,9999,9999,9999,9999,3,0,9999,9999,South
23,7,True,True,True,False,23,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
23,7,True,True,True,False,23,6,9999,9999,9999,9999,9999,9999,1,0,9999,9999,South
1,18,False,True,True,False,5,9,11,3,17,6,25,7,19,0,9999,9999,Stop
1,17,True,True,False,False,5,10,11,3,17,6,25,7,19,0,9999,9999,South
1,16,True,True,True,False,5,10,11,3,17,5,25,6,18,0,9999,9999,South
1,15,True,True,True,False,4,10,11,3,17,6,26,6,16,0,9999,9999,South
1,14,True,True,True,False,5,10,11,4,18,6,26,6,16,0,9999,9999,South
1,13,True,True,False,False,5,9,11,3,18,5,26,7,14,0,9999,9999,South
1,12,True,True,True,False,5,8,11,3,18,6,26,6,12,0,9999,9999,South
1,11,True,True,False,False,4,8,11,3,18,5,26,7,10,0,9999,9999,South
1,10,True,True,False,False,4,8,10,3,17,5,26,7,9,0,9999,9999,South
1,9,True,True,False,False,5,8,10,3,17,4,26,7,9,0,9999,9999,South
1,8,True,True,False,False,5,9,10,4,17,3,26,7,9,0,9999,9999,South
1,7,True,True,False,False,5,10,10,3,18,3,26,7,9,0,9999,9999,South
1,6,True,True,True,False,4,10,11,3,18,3,26,6,7,0,9999,9999,South
2,6,False,True,True,True,3,10,11,3,19,3,25,6,5,0,9999,9999,East
3,6,True,True,True,True,3,10,11,3,19,3,25,7,4,0,9999,9999,East
3,7,True,True,True,False,3,9,11,4,19,4,25,6,2,0,9999,9999,North
3,8,True,True,True,False,3,9,10,4,20,4,26,6,1,0,9999,9999,North
3,9,True,True,True,False,11,4,20,5,25,6,9999,9999,13,0,9999,9999,North
3,8,True,True,True,False,11,5,20,5,25,6,9999,9999,11,0,9999,9999,South
3,7,True,True,True,False,11,5,20,6,26,6,9999,9999,10,0,9999,9999,South
3,6,True,True,True,True,11,5,20,5,26,7,9999,9999,9,0,9999,9999,South
4,6,True,True,True,True,11,5,20,5,26,7,9999,9999,8,0,9999,9999,East
5,6,True,True,True,True,11,5,19,5,27,7,9999,9999,7,0,9999,9999,East
6,6,True,False,True,True,11,6,19,4,26,7,9999,9999,5,0,9999,9999,East
7,6,False,False,True,True,11,5,19,3,26,7,9999,9999,5,0,9999,9999,East
