   @RELATION Pac-Man-keyboard
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, 0, -1, -2, -3
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -1, -2, -3, -4
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -2, -3, -4, -5
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -3, -4, -5, -6
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -4, -5, -6, -7
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -5, -6, -7, -8
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -6, -7, -8, -9
12, 10, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 6, 13, 5, Stop, -7, -8, -9, -10
13, 10, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 3, 5, 13, 5, East, -8, -9, -10, -11
14, 10, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 3, 6, 13, 5, East, -9, -10, -11, -12
15, 10, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 3, 7, 13, 5, East, -10, -11, -12, -13
15, 11, True, True, True, False, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 8, 13, 5, North, -11, -12, -13, -14
15, 12, True, True, True, False, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 8, 3, 8, 7, 12, North, -12, -13, -14, -15
15, 13, True, True, True, False, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 9, 3, 9, 7, 12, North, -13, -14, -15, -16
15, 14, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 10, 3, 10, 7, 12, North, -14, -15, -16, -17
15, 14, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 10, 3, 10, 7, 12, North, -15, -16, -17, -18
14, 14, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 9, 3, 9, 7, 12, West, -16, -17, -18, -19
13, 14, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 8, 3, 8, 7, 12, West, -17, -18, -19, -20
12, 14, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 7, 3, 7, 7, 12, West, -18, -19, -20, -21
11, 14, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 3, 6, 7, 12, West, -19, -20, -21, -22
10, 14, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 3, 5, 7, 12, West, -20, -21, -22, -23
9, 14, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 6, 3, 4, 7, 12, West, -21, -22, -23, -24
9, 13, True, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 5, 3, 3, 7, 12, South, -22, -23, -24, 75
9, 12, True, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 4, 3, 2, 7, 12, South, -23, -24, 75, 74
8, 12, True, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 3, 3, 1, 7, 12, West, -24, 75, 74, 273
7, 12, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 2, 2, 13, 13, 5, West, 75, 74, 273, 272
6, 12, False, False, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, 4, 1, 2, 13, 2, 3, West, 74, 273, 272, 271
9, 1, False, False, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, 4, 11, 53, 1, 8, 1, Stop, 0, -1, -2, -3
9, 1, False, False, True, True, True, 2, 5, 9, 5, 11, 5, 18, 5, 4, 10, 53, 1, 8, 1, Stop, -1, -2, -3, -4
9, 1, False, False, True, True, True, 2, 5, 10, 5, 11, 5, 17, 5, 4, 11, 53, 1, 8, 1, Stop, -2, -3, -4, -5
9, 1, False, False, True, True, True, 3, 5, 10, 5, 10, 5, 16, 5, 4, 10, 53, 1, 8, 1, Stop, -3, -4, -5, -6
9, 1, False, False, True, True, True, 4, 5, 9, 5, 10, 4, 17, 5, 4, 9, 53, 1, 8, 1, Stop, -4, -5, -6, 93
9, 1, False, False, True, True, True, 4, 4, 9, 4, 9, 4, 16, 5, 4, 8, 53, 1, 8, 1, Stop, -5, -6, 93, 192
9, 1, False, False, True, True, True, 4, 3, 9, 3, 10, 4, 17, 5, 4, 7, 53, 1, 8, 1, Stop, -6, 93, 192, 291
8, 1, False, False, True, True, True, 3, 3, 9, 4, 9, 4, 18, 5, 4, 7, 52, 1, 7, 1, West, 93, 192, 291, 390
7, 1, False, False, True, True, True, 3, 3, 10, 4, 10, 4, 18, 5, 4, 6, 51, 1, 6, 1, West, 192, 291, 390, 489
6, 1, True, False, True, True, True, 4, 3, 10, 4, 10, 4, 18, 5, 4, 4, 50, 1, 5, 1, West, 291, 390, 489, 588
5, 1, False, False, True, True, True, 4, 3, 10, 3, 10, 3, 18, 5, 4, 3, 49, 1, 4, 1, West, 390, 489, 588, 687
4, 1, True, False, True, True, True, 4, 2, 10, 3, 9, 3, 17, 5, 4, 1, 48, 1, 3, 1, West, 489, 588, 687, 786
3, 1, False, False, True, True, True, 4, 2, 9, 3, 10, 3, 17, 5, 4, 2, 47, 1, 2, 1, West, 588, 687, 786, 885
2, 1, False, False, True, True, True, 4, 2, 9, 3, 10, 4, 17, 5, 4, 3, 46, 1, 1, 1, West, 687, 786, 885, 984
1, 1, True, False, True, False, True, 4, 2, 8, 3, 10, 3, 16, 5, 4, 4, 45, 1, 1, 2, West, 786, 885, 984, 1083
1, 5, False, True, True, False, True, 1, 2, 7, 3, 9, 4, 15, 4, 4, 3, 42, 1, 2, 5, North, 1081, 1180, 1279, 1378
4, 4, True, True, True, False, True, 1, 2, 9, 3, 9, 4, 15, 5, 4, 6, 38, 1, 4, 3, South, 1477, 1576, 1675, 1674
4, 3, True, True, False, True, True, 1, 2, 9, 3, 9, 4, 15, 5, 4, 6, 37, 1, 4, 2, South, 1576, 1675, 1674, 1673
4, 5, False, True, True, True, True, 1, 2, 8, 5, 9, 5, 17, 5, 4, 6, 36, 1, 5, 5, North, 1672, 1671, 1770, 1869
5, 5, False, True, True, True, True, 1, 2, 8, 5, 9, 4, 15, 5, 4, 7, 35, 1, 5, 4, East, 1770, 1869, 1868, 1867
11, 1, False, False, True, True, True, 1, 4, 9, 5, 4, 2, 14, 4, 3, 7, 18, 3, 14, 1, East, 3637, 3636, 3635, 3734
13, 1, True, False, True, True, True, 1, 3, 10, 5, 4, 2, 15, 5, 3, 5, 18, 1, 14, 1, East, 3635, 3734, 3833, 3932
14, 1, False, False, True, True, True, 1, 4, 10, 4, 4, 2, 14, 5, 3, 5, 17, 1, 15, 1, East, 3734, 3833, 3932, 4031
15, 1, True, False, True, True, True, 1, 5, 9, 4, 4, 3, 14, 4, 3, 3, 16, 1, 15, 2, East, 3833, 3932, 4031, 4130
16, 1, False, False, True, True, True, 2, 5, 9, 4, 4, 2, 15, 4, 3, 4, 15, 1, 17, 1, East, 3932, 4031, 4130, 4229
6, 4, True, True, False, True, True, 5, 5, 4, 4, 6, 3, 6, 1, 1, 1, 0, 0, 9999, 9999, East, 6560, 6559, 6558, 6558
9, 1, False, False, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, 4, 11, 53, 1, 8, 1, Stop, 0, -1, -2, -3
9, 1, False, False, True, True, True, 2, 5, 9, 5, 10, 5, 18, 5, 4, 10, 53, 1, 8, 1, Stop, -1, -2, -3, -4
9, 1, False, False, True, True, True, 1, 5, 10, 5, 10, 4, 18, 5, 4, 10, 53, 1, 8, 1, Stop, -2, -3, -4, 95
9, 1, False, False, True, True, True, 2, 5, 11, 5, 10, 4, 18, 4, 4, 10, 53, 1, 8, 1, Stop, -3, -4, 95, 194
9, 1, False, False, True, True, True, 1, 5, 10, 5, 10, 3, 18, 5, 4, 9, 53, 1, 8, 1, Stop, -4, 95, 194, 293
8, 1, False, False, True, True, True, 1, 5, 9, 5, 10, 3, 18, 4, 4, 8, 52, 1, 7, 1, West, 95, 194, 293, 392
7, 1, False, False, True, True, True, 2, 5, 9, 5, 10, 4, 18, 4, 4, 8, 51, 1, 6, 1, West, 194, 293, 392, 491
6, 1, True, False, True, True, True, 1, 5, 10, 5, 10, 4, 18, 3, 4, 7, 50, 1, 5, 1, West, 293, 392, 491, 590
5, 1, False, False, True, True, True, 2, 5, 10, 5, 10, 3, 18, 2, 4, 7, 49, 1, 4, 1, West, 392, 491, 590, 689
4, 1, True, False, True, True, True, 3, 5, 9, 5, 10, 3, 18, 2, 4, 5, 48, 1, 3, 1, West, 491, 590, 689, 788
1, 3, True, True, False, False, True, 4, 5, 10, 3, 10, 3, 15, 1, 4, 5, 43, 1, 1, 4, North, 985, 1084, 1083, 1182
1, 4, True, True, False, False, True, 5, 5, 11, 3, 9, 3, 15, 2, 4, 5, 42, 2, 2, 5, North, 1084, 1083, 1182, 1281
1, 5, False, True, True, False, True, 6, 5, 11, 3, 9, 3, 15, 3, 4, 5, 42, 1, 2, 5, North, 1083, 1182, 1281, 1380
2, 5, False, False, True, True, True, 6, 5, 12, 3, 10, 3, 16, 3, 4, 4, 41, 1, 3, 5, East, 1182, 1281, 1380, 1479
3, 5, False, False, True, True, True, 5, 5, 11, 3, 10, 4, 16, 3, 4, 2, 40, 1, 4, 5, East, 1281, 1380, 1479, 1578
4, 5, False, True, True, True, True, 5, 5, 12, 3, 10, 5, 16, 3, 4, 1, 39, 1, 4, 4, East, 1380, 1479, 1578, 1677
4, 4, True, True, True, False, True, 6, 5, 13, 3, 11, 5, 15, 3, 4, 3, 38, 1, 4, 3, South, 1479, 1578, 1677, 1676
4, 3, True, True, False, True, True, 5, 5, 12, 3, 10, 5, 16, 3, 4, 3, 37, 1, 4, 2, South, 1578, 1677, 1676, 1675
4, 2, True, True, False, False, True, 5, 4, 11, 3, 9, 5, 16, 3, 4, 3, 36, 2, 6, 2, South, 1677, 1676, 1675, 1674
4, 3, True, True, False, True, True, 6, 4, 11, 3, 9, 4, 16, 3, 4, 3, 36, 2, 5, 4, North, 1676, 1675, 1674, 1773
4, 4, True, True, True, False, True, 5, 4, 10, 3, 9, 4, 15, 3, 4, 1, 36, 1, 5, 4, North, 1675, 1674, 1773, 1872
4, 5, False, True, True, True, True, 5, 4, 10, 4, 9, 4, 16, 3, 4, 2, 36, 1, 5, 5, North, 1674, 1773, 1872, 1971
5, 5, False, True, True, True, True, 4, 4, 10, 3, 9, 3, 15, 3, 4, 2, 35, 1, 5, 4, East, 1773, 1872, 1971, 2070
6, 5, False, True, False, True, True, 4, 3, 9, 3, 8, 3, 16, 3, 4, 4, 34, 1, 6, 4, East, 1872, 1971, 2070, 2169
6, 4, True, True, False, True, True, 4, 2, 8, 3, 9, 3, 16, 3, 4, 3, 33, 1, 5, 4, South, 1971, 2070, 2169, 2568
6, 3, True, True, True, False, True, 4, 3, 7, 3, 8, 3, 16, 3, 4, 1, 32, 1, 6, 2, South, 2070, 2169, 2568, 2567
6, 2, True, True, False, False, True, 4, 2, 7, 3, 7, 3, 15, 3, 4, 2, 31, 2, 7, 3, South, 2169, 2568, 2567, 2666
15, 1, True, False, True, True, True, 4, 5, 4, 4, 1, 5, 6, 1, 1, 10, 3, 3, 12, 1, East, 5913, 5912, 5911, 5910
15, 4, True, True, False, True, True, 5, 5, 5, 5, 1, 4, 6, 1, 1, 11, 3, 4, 13, 2, North, 5908, 5907, 5906, 5905
13, 4, True, True, True, False, True, 3, 5, 5, 4, 1, 4, 6, 1, 1, 9, 3, 2, 13, 2, West, 5906, 5905, 6004, 6003
13, 3, True, True, False, True, True, 2, 5, 5, 5, 1, 5, 6, 2, 1, 7, 3, 1, 13, 2, South, 5905, 6004, 6003, 6102
13, 2, True, True, False, False, True, 2, 5, 4, 5, 1, 4, 6, 3, 1, 9, 2, 2, 12, 1, South, 6004, 6003, 6102, 6201
13, 1, True, False, True, True, True, 1, 5, 4, 4, 1, 3, 6, 4, 1, 10, 2, 1, 12, 1, South, 6003, 6102, 6201, 6200
12, 1, False, False, True, True, True, 1, 4, 4, 4, 1, 2, 6, 4, 1, 10, 1, 1, 11, 1, West, 6102, 6201, 6200, 6199
6, 3, True, True, True, False, True, 2, 5, 3, 5, 1, 2, 6, 5, 1, 1, 0, 0, 9999, 9999, North, 6194, 6194, 6393, 6393
6, 3, True, True, True, False, True, 2, 5, 3, 5, 1, 2, 6, 5, 1, 1, 0, 0, 9999, 9999, North, 6194, 6393, 6393, 6393
